age,education,day,month,y,duration
32,tertiary,19,nov,no,130
40,tertiary,19,nov,no,309
42,tertiary,19,nov,no,36
40,secondary,19,nov,no,589
42,secondary,19,nov,no,97
58,secondary,19,nov,no,291
36,tertiary,19,nov,no,224
30,secondary,19,nov,no,648
54,secondary,19,nov,no,72
57,tertiary,19,nov,no,68
48,tertiary,19,nov,no,37
41,secondary,19,nov,no,111
45,secondary,19,nov,no,298
56,secondary,19,nov,no,808
49,secondary,19,nov,yes,1081
46,secondary,19,nov,no,46
44,secondary,19,nov,no,125
34,tertiary,19,nov,no,582
39,primary,19,nov,no,76
50,secondary,19,nov,no,79
35,secondary,19,nov,no,256
41,tertiary,19,nov,no,39
34,tertiary,19,nov,no,202
32,tertiary,19,nov,no,75
54,secondary,19,nov,no,108
40,secondary,19,nov,no,52
30,tertiary,19,nov,no,242
31,secondary,19,nov,no,631
32,tertiary,19,nov,no,268
49,secondary,19,nov,no,325
39,secondary,19,nov,no,100
30,secondary,19,nov,no,87
53,tertiary,19,nov,no,93
46,secondary,19,nov,no,405
53,tertiary,19,nov,no,137
41,secondary,19,nov,no,98
34,secondary,19,nov,no,141
39,secondary,19,nov,no,360
41,secondary,19,nov,no,130
34,tertiary,19,nov,no,1283
35,secondary,19,nov,no,62
40,secondary,19,nov,no,178
31,secondary,19,nov,no,391
41,secondary,19,nov,no,299
30,tertiary,19,nov,no,50
30,secondary,19,nov,no,98
41,tertiary,19,nov,no,21
34,secondary,19,nov,no,94
47,tertiary,19,nov,no,50
57,secondary,19,nov,no,90
46,secondary,19,nov,no,54
51,secondary,19,nov,no,118
38,tertiary,19,nov,no,408
37,primary,19,nov,no,178
36,tertiary,19,nov,no,640
31,tertiary,19,nov,no,300
54,tertiary,19,nov,no,88
56,secondary,19,nov,no,120
56,secondary,19,nov,no,154
47,tertiary,19,nov,no,498
42,secondary,19,nov,no,104
33,secondary,19,nov,no,193
42,secondary,19,nov,no,266
34,secondary,19,nov,no,356
37,unknown,19,nov,no,178
33,tertiary,19,nov,no,1307
44,secondary,19,nov,no,275
35,secondary,19,nov,no,220
31,secondary,19,nov,no,196
59,secondary,19,nov,no,322
31,tertiary,19,nov,no,501
33,secondary,19,nov,no,330
40,unknown,19,nov,no,89
42,secondary,19,nov,no,193
31,secondary,19,nov,no,575
36,secondary,19,nov,no,206
30,secondary,19,nov,no,519
35,primary,19,nov,no,131
49,secondary,19,nov,no,596
38,secondary,20,nov,no,291
37,unknown,20,nov,no,143
33,secondary,20,nov,no,366
31,tertiary,20,nov,no,75
41,secondary,20,nov,no,48
32,primary,20,nov,no,42
33,primary,20,nov,no,114
41,secondary,20,nov,no,281
54,tertiary,20,nov,no,66
41,secondary,20,nov,yes,477
55,secondary,20,nov,no,142
34,tertiary,20,nov,no,184
45,tertiary,20,nov,no,25
40,secondary,20,nov,yes,405
57,tertiary,20,nov,no,76
59,secondary,20,nov,no,228
59,tertiary,20,nov,no,145
30,secondary,20,nov,no,319
52,tertiary,20,nov,no,231
31,secondary,20,nov,no,106
32,tertiary,20,nov,yes,531
39,secondary,20,nov,no,180
35,primary,20,nov,no,217
33,primary,20,nov,no,173
33,secondary,20,nov,no,46
31,secondary,20,nov,no,60
35,secondary,20,nov,no,155
34,secondary,20,nov,no,541
46,secondary,20,nov,no,202
46,secondary,20,nov,no,90
34,tertiary,20,nov,no,222
37,tertiary,20,nov,no,276
52,primary,20,nov,no,19
35,secondary,20,nov,no,340
48,tertiary,20,nov,no,73
31,secondary,20,nov,no,67
32,secondary,20,nov,no,301
49,primary,20,nov,no,89
47,tertiary,20,nov,no,1256
32,secondary,20,nov,no,145
51,secondary,20,nov,no,86
31,tertiary,20,nov,no,89
59,secondary,20,nov,no,221
37,secondary,20,nov,no,59
46,secondary,20,nov,no,200
55,secondary,20,nov,no,227
30,secondary,20,nov,no,274
33,secondary,20,nov,no,200
33,tertiary,20,nov,no,42
36,tertiary,20,nov,no,139
51,primary,20,nov,no,187
42,secondary,20,nov,no,141
39,tertiary,20,nov,no,60
38,primary,20,nov,no,250
36,tertiary,20,nov,no,111
32,primary,20,nov,no,188
32,tertiary,20,nov,no,176
33,tertiary,20,nov,yes,253
30,tertiary,20,nov,no,80
31,tertiary,20,nov,no,486
31,secondary,20,nov,no,258
43,secondary,20,nov,no,154
31,tertiary,20,nov,no,131
35,secondary,20,nov,no,219
35,secondary,20,nov,no,61
43,primary,20,nov,no,123
37,secondary,20,nov,no,149
44,secondary,20,nov,no,113
38,primary,20,nov,no,340
43,tertiary,20,nov,no,230
31,primary,20,nov,no,340
47,secondary,20,nov,no,9
43,tertiary,20,nov,no,55
31,secondary,20,nov,no,115
41,tertiary,20,nov,no,106
54,tertiary,20,nov,no,101
30,tertiary,20,nov,no,808
34,secondary,20,nov,no,108
53,primary,20,nov,no,196
43,secondary,20,nov,no,165
33,secondary,20,nov,no,179
41,primary,20,nov,no,642
32,tertiary,20,nov,no,221
32,tertiary,20,nov,no,354
52,secondary,20,nov,yes,871
40,primary,20,nov,no,317
32,secondary,20,nov,no,90
37,secondary,20,nov,no,341
56,primary,20,nov,no,282
38,secondary,20,nov,no,210
31,secondary,20,nov,no,257
59,secondary,20,nov,no,134
52,tertiary,20,nov,no,90
53,tertiary,20,nov,no,278
32,secondary,20,nov,no,91
44,secondary,21,nov,no,20
48,tertiary,21,nov,no,275
45,secondary,21,nov,no,304
31,tertiary,21,nov,yes,614
42,secondary,21,nov,no,46
44,secondary,21,nov,no,62
31,secondary,21,nov,no,279
35,primary,21,nov,no,258
43,tertiary,21,nov,no,107
33,unknown,21,nov,no,195
42,secondary,21,nov,no,158
35,tertiary,21,nov,no,175
33,unknown,21,nov,no,148
32,primary,21,nov,no,149
49,tertiary,21,nov,no,218
50,tertiary,21,nov,no,65
31,secondary,21,nov,yes,957
30,secondary,21,nov,yes,758
58,tertiary,21,nov,no,167
52,secondary,21,nov,no,89
53,secondary,21,nov,yes,796
39,primary,21,nov,no,44
40,tertiary,21,nov,no,170
52,tertiary,21,nov,no,235
40,tertiary,21,nov,no,114
45,secondary,21,nov,no,526
52,primary,21,nov,no,425
40,secondary,21,nov,no,365
42,tertiary,21,nov,no,306
34,secondary,21,nov,no,55
53,secondary,21,nov,no,102
32,tertiary,21,nov,no,186
35,tertiary,21,nov,no,180
44,tertiary,21,nov,no,661
36,secondary,21,nov,no,43
41,tertiary,21,nov,no,190
40,secondary,21,nov,no,456
37,secondary,21,nov,no,232
38,tertiary,21,nov,no,45
32,secondary,21,nov,no,48
59,secondary,21,nov,no,40
57,secondary,21,nov,no,107
31,secondary,21,nov,no,226
32,tertiary,21,nov,no,157
32,tertiary,21,nov,no,44
59,tertiary,21,nov,no,311
57,secondary,21,nov,no,220
57,tertiary,21,nov,no,161
33,tertiary,21,nov,no,141
32,primary,21,nov,no,51
30,secondary,21,nov,no,718
36,secondary,21,nov,no,94
39,secondary,21,nov,no,108
30,secondary,21,nov,no,75
57,tertiary,21,nov,no,61
52,tertiary,21,nov,no,79
36,tertiary,21,nov,no,10
47,unknown,21,nov,no,85
49,tertiary,21,nov,yes,579
41,secondary,21,nov,no,139
46,secondary,21,nov,no,128
49,primary,21,nov,no,33
51,secondary,21,nov,no,289
58,tertiary,21,nov,no,675
56,tertiary,21,nov,no,65
44,secondary,21,nov,no,61
46,secondary,21,nov,no,162
34,tertiary,21,nov,no,25
33,tertiary,21,nov,no,88
32,tertiary,21,nov,no,148
46,tertiary,21,nov,no,169
41,primary,21,nov,no,888
35,secondary,21,nov,no,484
31,tertiary,21,nov,no,639
50,tertiary,21,nov,no,75
49,tertiary,21,nov,no,123
54,tertiary,21,nov,no,1195
47,tertiary,21,nov,no,229
34,secondary,21,nov,no,244
31,tertiary,21,nov,no,210
36,secondary,21,nov,no,136
41,primary,21,nov,no,25
37,primary,21,nov,no,158
34,tertiary,21,nov,no,15
37,primary,21,nov,no,14
32,secondary,21,nov,no,118
36,tertiary,21,nov,no,6
37,secondary,21,nov,no,9
32,tertiary,21,nov,no,37
49,primary,21,nov,no,13
30,secondary,21,nov,no,105
45,secondary,21,nov,no,85
56,secondary,21,nov,no,19
40,secondary,21,nov,no,280
30,secondary,5,dec,no,291
55,secondary,11,dec,no,173
38,tertiary,12,dec,no,136
28,secondary,27,dec,no,333
43,secondary,28,jan,no,130
27,secondary,28,jan,no,285
38,secondary,28,jan,no,74
60,primary,28,jan,no,194
32,secondary,28,jan,no,558
26,tertiary,28,jan,yes,1387
28,secondary,28,jan,no,485
51,secondary,28,jan,no,67
29,tertiary,28,jan,no,451
37,tertiary,28,jan,no,230
27,secondary,28,jan,no,24
42,secondary,28,jan,no,137
43,secondary,28,jan,no,347
52,unknown,28,jan,no,219
31,tertiary,28,jan,no,572
47,primary,28,jan,no,181
45,secondary,28,jan,no,355
55,secondary,28,jan,no,111
53,secondary,28,jan,no,558
41,primary,28,jan,no,314
54,tertiary,28,jan,no,246
56,secondary,28,jan,no,461
31,secondary,28,jan,no,304
42,secondary,28,jan,no,44
50,primary,28,jan,no,93
57,secondary,28,jan,no,120
27,secondary,28,jan,no,131
54,secondary,28,jan,no,105
31,secondary,28,jan,no,155
27,secondary,28,jan,no,251
31,tertiary,28,jan,no,364
60,primary,28,jan,no,100
41,tertiary,28,jan,no,229
47,secondary,28,jan,no,218
32,unknown,28,jan,no,92
29,secondary,28,jan,no,132
53,secondary,28,jan,no,287
57,primary,28,jan,no,208
55,unknown,28,jan,no,271
27,tertiary,28,jan,no,965
32,tertiary,28,jan,no,128
40,primary,28,jan,no,168
37,tertiary,28,jan,no,253
31,tertiary,28,jan,no,262
49,unknown,28,jan,no,91
54,unknown,28,jan,no,98
35,secondary,28,jan,no,653
32,secondary,28,jan,no,205
46,unknown,28,jan,no,404
43,unknown,28,jan,no,518
40,secondary,29,jan,no,366
33,secondary,29,jan,no,159
34,secondary,29,jan,no,407
33,secondary,29,jan,no,111
53,unknown,29,jan,no,139
34,secondary,29,jan,no,89
35,secondary,29,jan,no,374
60,primary,29,jan,no,192
60,secondary,29,jan,no,139
26,secondary,29,jan,no,240
35,unknown,29,jan,no,45
39,tertiary,29,jan,no,317
41,tertiary,29,jan,no,85
29,tertiary,29,jan,no,122
31,tertiary,29,jan,no,217
37,tertiary,29,jan,no,41
41,tertiary,29,jan,no,112
55,secondary,29,jan,no,636
26,primary,29,jan,yes,1165
58,secondary,29,jan,no,147
34,tertiary,29,jan,no,50
53,tertiary,29,jan,no,32
35,secondary,29,jan,no,331
34,tertiary,29,jan,no,71
40,secondary,29,jan,no,95
33,secondary,29,jan,no,339
53,secondary,29,jan,no,373
28,secondary,29,jan,no,282
46,secondary,29,jan,no,169
49,primary,29,jan,no,626
53,secondary,29,jan,no,87
33,tertiary,29,jan,no,762
55,primary,29,jan,no,118
34,secondary,29,jan,no,136
50,secondary,29,jan,no,380
47,primary,29,jan,no,99
38,primary,29,jan,no,138
59,secondary,29,jan,no,219
38,secondary,29,jan,no,44
40,primary,29,jan,no,91
53,secondary,29,jan,no,69
28,secondary,29,jan,no,25
56,tertiary,29,jan,no,134
31,tertiary,29,jan,no,445
26,secondary,29,jan,no,706
27,secondary,29,jan,no,236
26,tertiary,29,jan,no,475
38,secondary,29,jan,no,214
27,tertiary,29,jan,no,76
29,tertiary,29,jan,no,119
29,tertiary,29,jan,no,103
28,tertiary,29,jan,no,145
33,primary,29,jan,no,207
34,tertiary,29,jan,no,375
29,tertiary,29,jan,no,418
48,primary,29,jan,no,362
51,tertiary,29,jan,no,78
45,primary,29,jan,no,182
37,tertiary,29,jan,no,337
46,secondary,29,jan,no,305
27,secondary,29,jan,no,389
38,tertiary,29,jan,no,151
28,secondary,29,jan,no,389
39,secondary,29,jan,no,325
31,tertiary,29,jan,no,152
31,tertiary,29,jan,no,264
29,tertiary,29,jan,no,290
34,tertiary,30,jan,no,458
34,secondary,30,jan,no,379
29,secondary,30,jan,no,150
28,secondary,30,jan,no,205
41,secondary,30,jan,yes,2770
42,secondary,30,jan,no,217
26,tertiary,30,jan,no,78
31,tertiary,30,jan,no,200
29,secondary,30,jan,no,258
42,tertiary,30,jan,no,114
56,tertiary,30,jan,no,299
56,secondary,30,jan,no,86
39,secondary,30,jan,no,23
51,tertiary,30,jan,no,643
37,secondary,30,jan,no,588
53,tertiary,30,jan,no,189
33,secondary,30,jan,no,76
33,tertiary,30,jan,yes,922
54,unknown,30,jan,no,491
36,secondary,30,jan,no,632
32,secondary,30,jan,no,320
56,secondary,30,jan,no,90
56,secondary,30,jan,no,52
59,primary,30,jan,no,3025
31,tertiary,30,jan,no,68
40,secondary,30,jan,no,431
59,secondary,30,jan,no,85
35,secondary,30,jan,no,103
43,secondary,2,feb,no,118
38,secondary,2,feb,no,151
57,tertiary,2,feb,no,19
40,tertiary,2,feb,no,101
56,secondary,2,feb,no,113
37,secondary,2,feb,no,54
55,tertiary,2,feb,no,115
39,tertiary,2,feb,yes,588
40,secondary,2,feb,no,247
48,secondary,2,feb,no,70
59,secondary,2,feb,yes,935
35,secondary,2,feb,no,229
49,primary,2,feb,no,210
31,secondary,2,feb,no,200
46,primary,2,feb,no,90
48,secondary,2,feb,no,212
36,secondary,2,feb,no,38
27,secondary,2,feb,no,92
29,tertiary,2,feb,no,180
28,secondary,2,feb,no,188
34,tertiary,2,feb,no,655
40,secondary,2,feb,no,96
36,secondary,2,feb,no,131
30,tertiary,2,feb,no,211
35,secondary,2,feb,no,71
32,tertiary,2,feb,no,56
36,tertiary,2,feb,no,124
49,secondary,2,feb,no,231
48,secondary,2,feb,no,142
33,tertiary,2,feb,no,734
36,secondary,2,feb,no,521
59,tertiary,2,feb,no,111
43,secondary,2,feb,no,115
38,secondary,2,feb,no,252
41,secondary,2,feb,yes,938
32,secondary,2,feb,no,544
26,secondary,2,feb,no,237
57,secondary,2,feb,no,154
38,secondary,2,feb,no,245
40,secondary,2,feb,no,445
53,secondary,2,feb,no,340
55,secondary,2,feb,no,299
46,primary,2,feb,yes,436
52,secondary,2,feb,no,35
28,tertiary,2,feb,no,318
39,tertiary,2,feb,no,2256
34,secondary,2,feb,no,684
65,tertiary,2,feb,no,102
46,secondary,2,feb,no,96
35,secondary,2,feb,no,153
39,tertiary,2,feb,no,83
42,tertiary,2,feb,no,156
37,primary,2,feb,no,81
42,primary,2,feb,no,556
36,tertiary,3,feb,no,106
47,secondary,3,feb,no,117
33,tertiary,3,feb,no,624
25,secondary,3,feb,no,438
29,secondary,3,feb,no,216
32,primary,3,feb,no,321
32,secondary,3,feb,no,197
44,primary,3,feb,no,56
26,tertiary,3,feb,no,317
36,tertiary,3,feb,yes,298
33,tertiary,3,feb,no,280
56,primary,3,feb,no,330
48,primary,3,feb,no,69
59,secondary,3,feb,yes,261
31,secondary,3,feb,no,258
51,tertiary,3,feb,no,178
26,secondary,3,feb,no,542
29,tertiary,3,feb,no,166
39,secondary,3,feb,no,84
33,tertiary,3,feb,no,252
32,tertiary,3,feb,no,182
29,tertiary,3,feb,no,125
32,secondary,3,feb,no,446
38,tertiary,3,feb,no,389
44,secondary,3,feb,no,321
34,tertiary,3,feb,no,264
29,tertiary,3,feb,no,667
54,primary,3,feb,no,237
26,secondary,3,feb,no,247
41,tertiary,3,feb,no,475
58,secondary,3,feb,no,193
49,secondary,3,feb,no,354
56,tertiary,3,feb,no,538
53,secondary,3,feb,no,288
50,secondary,3,feb,no,109
55,primary,3,feb,no,225
30,tertiary,3,feb,no,8
58,tertiary,3,feb,no,112
57,secondary,4,feb,no,140
54,secondary,4,feb,no,93
30,tertiary,4,feb,no,78
33,secondary,4,feb,no,154
43,secondary,4,feb,no,257
37,secondary,4,feb,no,219
32,secondary,4,feb,no,145
30,secondary,4,feb,no,515
30,tertiary,4,feb,no,128
29,tertiary,4,feb,yes,80
32,secondary,4,feb,no,305
30,secondary,4,feb,no,405
52,secondary,4,feb,no,232
26,secondary,4,feb,no,46
34,secondary,4,feb,no,142
33,tertiary,4,feb,no,72
30,secondary,4,feb,no,331
46,secondary,4,feb,no,6
33,secondary,4,feb,no,222
37,secondary,4,feb,no,97
41,tertiary,4,feb,yes,1164
37,primary,4,feb,no,101
43,secondary,4,feb,no,618
28,secondary,4,feb,no,11
46,tertiary,4,feb,no,25
42,secondary,4,feb,no,161
33,tertiary,4,feb,no,141
48,secondary,4,feb,no,191
32,tertiary,4,feb,no,419
45,secondary,4,feb,yes,872
41,secondary,4,feb,no,123
36,primary,4,feb,no,167
32,secondary,4,feb,no,71
28,secondary,4,feb,no,542
39,secondary,4,feb,no,260
27,secondary,4,feb,no,390
44,secondary,4,feb,no,1261
32,primary,4,feb,no,177
38,secondary,4,feb,no,206
36,secondary,4,feb,no,403
32,tertiary,4,feb,no,87
45,unknown,4,feb,no,56
39,secondary,4,feb,yes,1290
37,secondary,4,feb,no,33
26,secondary,4,feb,no,820
40,secondary,4,feb,no,156
32,secondary,5,feb,no,450
33,secondary,5,feb,no,126
59,secondary,5,feb,no,14
26,secondary,5,feb,no,101
35,secondary,5,feb,no,103
53,secondary,5,feb,no,159
50,primary,5,feb,no,701
35,tertiary,5,feb,yes,699
27,tertiary,5,feb,no,197
58,tertiary,5,feb,no,19
34,secondary,5,feb,no,384
26,secondary,5,feb,no,188
30,primary,5,feb,no,131
29,secondary,5,feb,no,286
35,tertiary,5,feb,no,114
61,primary,5,feb,no,346
27,secondary,5,feb,no,248
41,secondary,5,feb,no,92
42,secondary,5,feb,no,135
30,primary,5,feb,no,96
35,unknown,5,feb,no,196
29,secondary,5,feb,no,355
29,secondary,5,feb,no,47
28,secondary,5,feb,no,177
27,tertiary,5,feb,no,125
37,secondary,5,feb,no,255
34,tertiary,5,feb,no,108
38,tertiary,5,feb,no,22
40,primary,5,feb,no,177
35,secondary,5,feb,no,418
31,unknown,5,feb,no,82
40,primary,5,feb,yes,1661
28,secondary,5,feb,no,347
37,tertiary,5,feb,no,80
33,secondary,5,feb,no,122
42,secondary,5,feb,no,148
60,secondary,5,feb,no,175
36,secondary,5,feb,no,569
34,tertiary,5,feb,yes,136
31,primary,5,feb,no,895
43,secondary,5,feb,no,193
53,primary,5,feb,no,230
39,tertiary,6,feb,no,13
33,secondary,6,feb,no,112
36,secondary,6,feb,no,18
52,tertiary,6,feb,no,43
40,secondary,6,feb,no,168
31,tertiary,6,feb,yes,158
36,primary,6,feb,no,409
36,primary,6,feb,no,91
48,secondary,6,feb,no,439
28,secondary,6,feb,no,459
33,tertiary,6,feb,no,311
58,secondary,6,feb,no,36
30,tertiary,6,feb,no,10
40,primary,6,feb,no,213
57,secondary,6,feb,no,142
34,tertiary,6,feb,no,144
53,secondary,6,feb,yes,3102
27,secondary,6,feb,no,7
29,tertiary,6,feb,no,210
44,tertiary,6,feb,no,107
30,secondary,6,feb,no,193
27,tertiary,6,feb,no,24
56,secondary,6,feb,no,290
49,tertiary,6,feb,no,110
31,secondary,6,feb,no,92
52,secondary,6,feb,no,102
35,tertiary,9,feb,no,117
33,secondary,9,feb,no,47
27,secondary,9,feb,no,268
33,secondary,9,feb,no,176
34,secondary,9,feb,no,185
48,tertiary,9,feb,no,18
30,tertiary,9,feb,no,75
33,secondary,9,feb,no,345
30,secondary,9,feb,no,191
26,secondary,9,feb,yes,190
36,secondary,9,feb,no,101
26,secondary,9,feb,no,58
29,tertiary,9,feb,no,102
43,tertiary,9,feb,no,48
31,tertiary,9,feb,no,42
35,secondary,9,feb,no,226
42,primary,9,feb,no,216
45,secondary,9,feb,no,45
34,tertiary,9,feb,no,37
27,primary,9,feb,no,106
42,secondary,9,feb,no,7
30,tertiary,9,feb,no,48
33,secondary,9,feb,no,91
36,secondary,9,feb,no,297
34,secondary,10,feb,yes,97
30,tertiary,11,feb,yes,528
31,secondary,11,feb,no,80
58,primary,11,feb,no,309
31,secondary,11,feb,no,112
33,tertiary,12,feb,yes,388
44,tertiary,16,feb,yes,170
29,tertiary,17,feb,no,141
57,primary,17,feb,yes,202
61,tertiary,18,feb,no,176
41,secondary,18,feb,yes,343
24,secondary,18,feb,yes,185
78,primary,18,feb,no,360
51,secondary,18,feb,yes,442
35,secondary,26,feb,no,74
45,tertiary,27,feb,no,94
41,secondary,27,feb,no,48
28,tertiary,27,feb,yes,342
66,secondary,27,feb,yes,131
46,secondary,27,feb,yes,115
34,tertiary,2,mar,no,78
31,tertiary,2,mar,no,142
35,tertiary,2,mar,no,69
49,tertiary,2,mar,yes,120
58,secondary,3,mar,yes,180
32,tertiary,5,mar,yes,63
29,secondary,5,mar,no,41
35,tertiary,10,mar,yes,112
30,tertiary,10,mar,yes,272
29,secondary,11,mar,no,60
24,tertiary,11,mar,yes,95
44,tertiary,12,mar,yes,2330
61,tertiary,12,mar,yes,156
22,secondary,17,mar,no,133
44,tertiary,17,mar,no,325
83,secondary,18,mar,no,140
35,secondary,18,mar,yes,194
59,secondary,18,mar,yes,203
26,tertiary,24,mar,no,116
24,secondary,25,mar,yes,411
38,tertiary,27,mar,yes,164
35,tertiary,27,mar,no,277
50,secondary,27,mar,no,689
26,secondary,30,mar,no,171
73,primary,30,mar,yes,163
37,secondary,1,apr,no,786
38,secondary,1,apr,no,117
52,secondary,1,apr,no,498
45,secondary,1,apr,no,251
49,tertiary,1,apr,no,285
38,unknown,2,apr,no,951
45,tertiary,2,apr,no,277
37,secondary,2,apr,no,450
53,primary,2,apr,no,464
56,secondary,3,apr,no,484
51,secondary,3,apr,no,66
43,secondary,3,apr,no,273
42,tertiary,3,apr,no,362
44,secondary,3,apr,no,582
41,secondary,3,apr,no,1090
48,primary,3,apr,no,439
47,secondary,3,apr,no,148
63,secondary,6,apr,no,61
40,secondary,6,apr,no,272
43,secondary,7,apr,no,91
56,tertiary,7,apr,no,189
33,primary,7,apr,no,311
30,secondary,7,apr,no,265
34,secondary,7,apr,no,221
56,secondary,8,apr,yes,327
35,secondary,8,apr,no,268
28,secondary,8,apr,no,72
31,secondary,8,apr,no,213
42,secondary,8,apr,no,101
28,secondary,8,apr,no,125
35,secondary,8,apr,no,663
27,tertiary,8,apr,no,83
26,secondary,8,apr,yes,209
50,unknown,8,apr,no,201
46,tertiary,8,apr,no,174
21,primary,8,apr,yes,104
54,tertiary,8,apr,no,690
36,tertiary,8,apr,no,281
26,secondary,8,apr,no,213
58,tertiary,9,apr,no,162
57,secondary,9,apr,no,89
28,tertiary,9,apr,no,125
42,unknown,9,apr,no,241
59,secondary,9,apr,no,304
48,secondary,9,apr,no,104
34,secondary,9,apr,no,353
25,tertiary,9,apr,no,175
33,tertiary,13,apr,no,244
43,primary,13,apr,no,179
45,secondary,13,apr,yes,348
43,secondary,13,apr,no,157
43,secondary,13,apr,no,333
31,secondary,13,apr,no,230
41,secondary,13,apr,no,231
36,secondary,13,apr,no,239
24,secondary,14,apr,no,259
41,tertiary,14,apr,no,427
40,tertiary,14,apr,no,255
36,secondary,14,apr,yes,461
37,secondary,14,apr,no,85
66,secondary,14,apr,no,441
36,secondary,14,apr,no,114
61,tertiary,14,apr,yes,133
30,primary,14,apr,no,314
29,secondary,14,apr,no,332
34,secondary,14,apr,no,308
29,secondary,14,apr,yes,207
39,secondary,15,apr,no,1372
51,secondary,15,apr,no,139
28,tertiary,15,apr,no,217
37,tertiary,15,apr,no,154
58,tertiary,15,apr,no,187
61,tertiary,15,apr,no,114
41,secondary,15,apr,no,375
58,secondary,15,apr,no,563
19,secondary,15,apr,no,117
31,secondary,15,apr,no,103
31,secondary,15,apr,no,80
67,primary,16,apr,no,124
57,primary,16,apr,no,284
39,tertiary,16,apr,no,479
34,tertiary,16,apr,no,288
33,primary,16,apr,no,700
58,secondary,16,apr,no,104
43,unknown,16,apr,no,191
47,secondary,16,apr,yes,443
48,tertiary,16,apr,no,35
54,secondary,16,apr,no,268
33,tertiary,16,apr,no,270
37,tertiary,16,apr,no,60
29,secondary,16,apr,no,281
50,secondary,16,apr,no,198
54,primary,16,apr,no,140
30,tertiary,16,apr,no,308
43,tertiary,16,apr,yes,453
50,primary,16,apr,no,105
43,primary,16,apr,no,257
36,secondary,16,apr,no,386
26,unknown,16,apr,no,1018
38,tertiary,16,apr,no,71
42,secondary,16,apr,no,63
29,tertiary,16,apr,no,215
34,tertiary,16,apr,no,316
35,secondary,16,apr,no,169
34,primary,16,apr,no,115
39,tertiary,16,apr,no,81
42,secondary,16,apr,no,332
40,primary,16,apr,yes,1156
35,secondary,17,apr,no,360
34,secondary,17,apr,no,193
42,secondary,17,apr,no,620
43,tertiary,17,apr,no,119
40,primary,17,apr,no,76
34,secondary,17,apr,no,175
50,secondary,17,apr,no,77
29,secondary,17,apr,no,514
24,secondary,17,apr,no,468
30,secondary,17,apr,no,172
60,tertiary,17,apr,yes,452
34,primary,17,apr,yes,952
34,secondary,17,apr,no,365
43,secondary,17,apr,no,421
55,primary,17,apr,no,113
30,secondary,17,apr,yes,840
36,secondary,17,apr,no,89
34,secondary,17,apr,no,518
53,primary,17,apr,no,212
46,secondary,17,apr,no,191
41,tertiary,17,apr,no,155
31,secondary,17,apr,no,218
41,tertiary,17,apr,no,138
38,secondary,17,apr,no,217
33,secondary,17,apr,no,57
38,secondary,17,apr,no,397
38,secondary,17,apr,no,113
36,secondary,17,apr,no,1554
37,primary,17,apr,no,264
45,primary,17,apr,no,492
32,secondary,17,apr,no,237
42,secondary,17,apr,no,426
46,tertiary,17,apr,no,175
33,secondary,17,apr,no,100
33,secondary,17,apr,no,130
34,secondary,17,apr,no,222
48,primary,17,apr,no,422
28,secondary,17,apr,no,333
28,tertiary,17,apr,no,219
30,primary,17,apr,no,384
58,primary,17,apr,no,114
37,secondary,17,apr,no,147
47,primary,17,apr,no,473
43,secondary,17,apr,no,398
33,tertiary,17,apr,yes,378
37,primary,17,apr,no,252
53,secondary,17,apr,no,344
57,tertiary,17,apr,yes,378
27,secondary,17,apr,no,1130
40,secondary,17,apr,no,276
35,tertiary,17,apr,no,57
36,tertiary,17,apr,no,1184
32,primary,17,apr,no,464
31,secondary,17,apr,no,99
45,unknown,17,apr,no,179
47,tertiary,17,apr,no,174
36,secondary,17,apr,no,48
23,secondary,17,apr,no,183
56,secondary,17,apr,no,100
44,primary,17,apr,no,829
33,secondary,17,apr,no,544
36,primary,17,apr,no,625
22,secondary,20,apr,yes,206
33,secondary,20,apr,no,7
39,tertiary,20,apr,no,287
30,secondary,20,apr,no,397
31,secondary,20,apr,no,79
56,secondary,20,apr,no,249
32,secondary,20,apr,no,421
28,secondary,20,apr,yes,227
40,primary,20,apr,no,62
57,tertiary,20,apr,no,267
46,secondary,20,apr,no,255
40,secondary,20,apr,no,214
30,secondary,20,apr,no,245
31,secondary,20,apr,no,158
43,secondary,20,apr,no,199
29,secondary,20,apr,no,314
34,secondary,20,apr,no,111
33,secondary,20,apr,no,322
36,secondary,20,apr,no,98
50,secondary,20,apr,no,166
46,tertiary,20,apr,no,45
40,secondary,20,apr,no,396
31,primary,20,apr,no,237
34,tertiary,20,apr,no,11
39,secondary,20,apr,no,155
59,secondary,20,apr,no,84
41,tertiary,20,apr,no,414
34,secondary,20,apr,no,470
37,primary,20,apr,no,201
59,tertiary,20,apr,no,379
38,secondary,20,apr,no,111
34,secondary,20,apr,no,17
36,secondary,20,apr,no,88
56,secondary,20,apr,no,132
50,secondary,20,apr,no,715
35,secondary,20,apr,no,23
40,secondary,20,apr,no,114
32,primary,20,apr,no,180
28,secondary,20,apr,no,149
50,tertiary,20,apr,yes,76
51,primary,20,apr,no,78
46,secondary,20,apr,no,113
31,tertiary,20,apr,no,16
44,secondary,20,apr,no,106
25,secondary,20,apr,no,48
69,tertiary,20,apr,no,333
37,secondary,20,apr,no,419
37,secondary,20,apr,no,414
37,primary,20,apr,no,239
44,primary,20,apr,no,255
51,tertiary,20,apr,yes,267
49,tertiary,20,apr,yes,194
