age,education,default,day,month,y,duration
47,secondary,no,16,jul,no,169
45,tertiary,no,28,may,no,99
47,secondary,no,15,may,no,198
51,primary,no,29,aug,no,164
34,tertiary,no,22,aug,no,73
27,secondary,no,13,may,no,297
46,secondary,no,31,jul,no,126
50,secondary,no,29,may,no,31
30,tertiary,no,8,may,no,255
48,secondary,no,3,nov,yes,1233
35,secondary,no,16,may,no,469
58,tertiary,no,2,jun,no,306
46,tertiary,no,22,may,no,114
42,tertiary,no,19,aug,no,129
28,secondary,no,23,jul,no,159
54,secondary,no,19,may,no,221
49,secondary,no,29,aug,no,121
54,secondary,no,18,jul,no,172
36,tertiary,no,7,may,no,1581
29,tertiary,no,21,jul,no,120
49,tertiary,no,15,may,no,146
25,secondary,no,1,sep,yes,531
35,tertiary,no,6,aug,no,358
23,secondary,yes,6,jun,no,66
27,secondary,no,23,may,no,116
39,tertiary,no,20,may,no,999
33,secondary,no,12,may,no,360
34,tertiary,no,18,jun,yes,270
50,secondary,no,3,feb,no,184
33,tertiary,no,8,jul,yes,1082
50,tertiary,no,2,jul,no,60
41,primary,yes,13,may,no,383
39,tertiary,no,19,jun,no,266
46,tertiary,no,17,nov,no,106
47,secondary,no,29,may,no,347
59,secondary,no,26,may,no,131
35,secondary,no,27,aug,no,282
46,primary,no,24,jun,no,9
50,secondary,no,12,may,no,7
26,secondary,no,8,jul,yes,531
30,tertiary,no,18,jun,yes,393
43,tertiary,no,22,jul,no,211
36,tertiary,no,16,jul,no,130
40,tertiary,no,30,may,no,137
25,secondary,no,24,jul,yes,458
40,secondary,no,16,sep,no,169
30,tertiary,no,18,nov,no,342
60,secondary,no,21,aug,no,111
34,secondary,no,20,nov,no,68
29,secondary,no,26,may,no,375
28,tertiary,no,7,may,no,245
34,tertiary,no,27,may,no,222
45,tertiary,no,23,jul,no,285
33,tertiary,no,10,aug,no,131
58,primary,no,4,aug,no,197
30,secondary,no,21,nov,yes,459
26,secondary,no,29,jul,no,63
26,tertiary,no,27,apr,yes,321
35,secondary,no,28,may,no,118
31,secondary,no,6,feb,no,384
35,secondary,no,9,jul,no,515
55,primary,no,28,jun,yes,345
36,tertiary,no,13,aug,yes,526
45,secondary,no,15,may,no,20
43,tertiary,no,24,jul,no,65
51,secondary,no,7,may,no,216
31,secondary,no,29,aug,no,157
39,secondary,no,20,may,no,273
40,secondary,no,11,may,yes,657
27,tertiary,no,8,jul,no,201
42,tertiary,no,17,nov,no,174
46,primary,no,17,apr,no,70
40,secondary,no,15,may,no,435
45,tertiary,no,5,aug,no,124
37,secondary,no,9,may,no,137
25,tertiary,no,4,aug,yes,576
35,tertiary,no,5,may,no,43
31,tertiary,no,18,nov,yes,514
37,secondary,no,5,jun,no,202
49,tertiary,no,16,jun,no,142
20,unknown,no,16,sep,yes,327
36,secondary,no,8,jul,yes,716
38,secondary,no,20,jun,no,14
43,primary,no,14,jul,no,124
60,secondary,no,12,may,no,399
31,tertiary,no,14,may,no,298
50,primary,no,28,jul,no,40
19,secondary,no,23,apr,no,106
50,secondary,no,17,apr,no,599
41,secondary,no,5,may,no,240
26,tertiary,no,27,may,no,121
29,secondary,no,7,may,no,169
32,tertiary,no,9,may,no,352
31,tertiary,no,30,jan,no,175
46,secondary,no,23,may,no,172
37,primary,no,26,may,no,24
33,tertiary,no,21,nov,no,134
30,secondary,no,28,may,no,390
50,primary,no,21,nov,no,714
50,secondary,no,20,jun,no,61
27,secondary,no,7,jul,no,159
51,primary,no,9,apr,no,220
41,tertiary,no,17,nov,no,214
37,tertiary,no,20,nov,no,352
59,primary,no,17,jun,no,41
31,secondary,no,9,may,no,260
25,tertiary,no,29,apr,no,80
35,secondary,no,14,may,no,47
27,secondary,no,24,jul,no,136
39,primary,no,10,jul,no,156
30,tertiary,no,21,nov,no,47
36,tertiary,no,6,may,no,168
59,secondary,no,9,jun,yes,3881
29,secondary,no,30,jul,no,77
27,tertiary,no,15,jul,yes,323
37,tertiary,no,20,nov,no,757
48,secondary,yes,23,jul,no,544
33,tertiary,no,16,nov,no,136
33,secondary,no,26,may,no,160
31,secondary,no,12,may,yes,703
30,unknown,yes,8,may,no,201
33,tertiary,no,6,apr,yes,122
45,secondary,no,18,nov,no,188
33,tertiary,no,7,may,no,217
47,primary,no,12,may,no,908
46,secondary,no,6,aug,no,472
50,tertiary,no,22,aug,no,128
25,secondary,no,16,apr,no,307
37,secondary,no,20,nov,no,86
58,secondary,no,8,may,no,154
23,secondary,no,3,mar,no,700
41,tertiary,no,30,jul,no,81
32,secondary,no,18,may,no,232
46,tertiary,no,1,jun,no,87
48,secondary,no,30,jul,no,160
44,tertiary,no,29,jul,no,129
46,secondary,no,25,jun,no,75
48,primary,no,20,jun,no,11
56,secondary,no,15,may,no,301
36,secondary,no,29,jan,no,263
29,secondary,no,28,may,no,194
55,tertiary,no,28,apr,yes,387
38,secondary,no,21,aug,no,161
48,primary,no,19,may,no,622
36,secondary,no,20,apr,no,345
30,tertiary,no,11,may,no,242
40,tertiary,no,11,aug,no,170
33,tertiary,no,21,aug,no,231
29,secondary,no,30,jan,no,128
53,tertiary,no,17,nov,yes,890
37,secondary,no,5,nov,yes,253
37,primary,no,7,may,no,327
42,secondary,no,5,may,no,704
43,secondary,no,30,jan,no,74
31,tertiary,no,6,aug,no,533
36,secondary,no,9,apr,no,265
25,tertiary,no,18,may,no,695
41,secondary,no,8,may,no,1187
46,tertiary,no,9,feb,no,105
28,secondary,no,30,jan,no,81
33,tertiary,no,6,feb,no,17
43,tertiary,no,22,aug,no,239
50,primary,no,24,jul,no,142
48,tertiary,no,21,may,no,363
34,tertiary,no,13,may,yes,620
56,secondary,no,18,nov,no,208
33,tertiary,no,21,aug,no,97
51,primary,no,23,jul,no,434
60,primary,no,14,aug,no,210
32,tertiary,no,5,feb,no,102
43,secondary,no,10,mar,yes,159
33,secondary,yes,20,aug,no,239
39,primary,no,3,jun,no,88
40,tertiary,no,26,aug,no,100
33,tertiary,no,20,nov,no,130
33,primary,no,6,may,no,128
46,unknown,no,21,nov,no,104
27,tertiary,no,22,jul,no,174
60,unknown,no,13,aug,no,96
37,secondary,no,9,jun,no,160
54,secondary,no,6,may,no,66
33,secondary,no,20,apr,no,198
36,secondary,no,20,nov,no,265
48,secondary,no,18,aug,no,203
47,secondary,no,19,aug,no,59
34,secondary,no,9,apr,no,208
39,tertiary,no,26,aug,no,148
35,primary,no,8,jul,no,221
33,tertiary,no,29,jan,no,259
56,secondary,no,18,jun,no,243
31,secondary,yes,18,jul,yes,474
47,primary,no,15,may,no,134
40,primary,no,27,may,no,260
49,secondary,no,12,aug,no,252
33,secondary,no,21,nov,no,59
52,secondary,no,30,apr,no,117
70,tertiary,no,17,aug,no,551
37,primary,no,2,jun,no,152
35,tertiary,no,4,feb,no,218
26,secondary,no,13,aug,no,138
31,secondary,no,6,may,no,1369
37,tertiary,no,3,apr,no,246
65,tertiary,no,28,aug,no,248
44,primary,no,7,may,no,441
78,primary,no,26,feb,no,418
52,tertiary,no,28,jul,no,30
33,tertiary,no,7,may,no,396
44,tertiary,no,17,nov,no,157
47,secondary,no,5,may,no,303
28,tertiary,no,2,mar,no,76
32,secondary,no,20,aug,no,322
46,unknown,no,9,feb,no,14
50,secondary,no,7,aug,no,1834
39,tertiary,no,1,jun,no,182
49,secondary,no,18,jun,no,82
55,secondary,no,16,may,no,271
51,secondary,no,13,may,no,72
28,secondary,no,2,feb,no,36
40,tertiary,no,27,aug,no,166
56,tertiary,no,9,jul,no,92
26,secondary,no,14,may,no,466
37,secondary,no,16,jun,no,405
26,secondary,no,5,jun,no,455
44,tertiary,no,20,nov,no,192
31,secondary,no,5,may,no,269
41,secondary,no,17,nov,no,386
50,primary,no,16,jun,no,51
42,tertiary,no,21,aug,no,299
28,secondary,no,7,may,no,149
31,secondary,no,7,aug,no,115
56,secondary,no,21,jul,no,101
53,tertiary,no,19,aug,no,268
36,primary,no,28,may,no,52
29,tertiary,no,28,may,no,136
45,tertiary,no,13,aug,no,258
46,tertiary,no,22,aug,no,1241
32,secondary,no,8,jul,no,145
41,secondary,no,15,mar,yes,300
53,tertiary,no,21,nov,no,266
30,tertiary,no,29,oct,yes,251
32,unknown,no,13,may,no,457
33,primary,no,20,nov,no,73
58,secondary,no,6,jun,no,248
35,secondary,no,11,jul,no,146
31,primary,no,10,jul,no,112
44,secondary,no,21,nov,no,116
31,secondary,no,21,nov,no,66
31,tertiary,no,2,jun,no,41
47,tertiary,no,7,may,no,113
41,secondary,no,7,jul,no,149
41,tertiary,no,26,mar,yes,117
45,secondary,no,15,may,no,417
35,secondary,no,4,oct,no,5
29,secondary,no,4,may,no,390
32,tertiary,no,29,apr,yes,717
35,tertiary,no,19,nov,no,308
34,tertiary,no,27,aug,no,63
49,primary,no,14,may,no,370
31,primary,no,18,may,no,284
36,primary,no,5,may,no,320
32,secondary,no,22,aug,no,114
59,secondary,no,28,aug,no,308
24,secondary,no,30,may,no,76
49,tertiary,no,11,aug,no,157
34,secondary,no,8,may,no,956
47,tertiary,no,26,may,no,596
27,secondary,no,7,jul,yes,495
31,secondary,no,18,nov,no,394
58,primary,no,29,jul,no,53
59,tertiary,no,19,feb,yes,222
51,secondary,no,7,jul,yes,615
60,secondary,no,15,may,yes,585
42,tertiary,no,6,aug,no,50
41,secondary,no,26,may,no,472
52,tertiary,no,7,aug,no,306
50,secondary,no,20,jun,no,179
26,secondary,no,13,may,no,723
30,tertiary,no,25,jul,no,800
56,tertiary,no,20,may,no,318
33,secondary,no,7,may,no,432
49,secondary,no,6,jun,no,415
34,secondary,no,1,jun,no,7
44,primary,no,17,jun,no,187
46,primary,no,9,jun,no,94
57,primary,no,7,jul,no,274
41,tertiary,no,4,aug,no,93
32,tertiary,no,27,may,no,24
43,secondary,no,15,jul,no,87
33,tertiary,no,18,nov,no,247
43,primary,no,17,jun,no,183
34,secondary,no,20,nov,no,505
34,tertiary,no,3,aug,no,108
45,secondary,no,30,apr,no,78
50,secondary,no,23,jul,no,16
34,secondary,no,17,nov,yes,224
30,secondary,no,23,may,no,148
36,primary,no,29,may,no,141
36,secondary,no,21,nov,no,154
55,secondary,no,2,feb,no,463
52,primary,no,20,aug,no,76
33,secondary,no,4,jun,yes,1141
70,primary,no,14,jan,yes,372
37,secondary,no,6,may,no,164
27,secondary,no,10,jul,no,162
54,primary,no,17,jul,no,271
35,tertiary,no,11,jun,no,124
46,secondary,no,26,may,no,724
39,primary,no,27,may,no,35
33,secondary,no,27,may,no,474
29,secondary,no,6,may,yes,754
37,secondary,no,5,feb,no,60
28,secondary,no,18,jun,no,25
39,tertiary,no,26,aug,no,94
41,secondary,no,9,dec,yes,207
40,secondary,no,5,may,no,164
33,tertiary,no,4,may,no,170
28,secondary,no,13,may,no,152
57,secondary,no,14,may,no,356
25,secondary,no,3,jun,no,167
54,primary,no,29,aug,no,73
57,primary,no,17,jul,no,210
37,secondary,no,29,jan,no,293
30,tertiary,no,11,aug,no,217
35,primary,no,11,may,no,95
42,secondary,no,7,aug,no,152
39,secondary,no,21,nov,no,185
25,secondary,no,16,jul,no,1339
60,primary,no,9,jul,no,147
53,secondary,no,23,may,no,178
33,tertiary,no,15,apr,yes,636
30,secondary,no,11,may,no,150
37,secondary,no,8,aug,no,173
76,tertiary,no,4,feb,no,92
45,secondary,no,4,jun,no,153
55,secondary,no,6,may,no,232
43,secondary,no,7,apr,no,58
37,secondary,no,7,oct,yes,371
48,primary,no,4,jul,no,327
47,secondary,no,31,jul,no,153
26,secondary,no,1,apr,yes,351
19,unknown,no,14,aug,no,253
57,primary,no,2,jun,yes,482
31,tertiary,no,9,may,no,480
29,secondary,no,6,may,yes,540
43,primary,no,29,jul,no,360
52,tertiary,no,22,jul,no,107
29,tertiary,no,4,may,yes,267
43,tertiary,no,5,aug,no,229
32,secondary,no,21,nov,no,21
37,secondary,no,19,nov,no,19
28,primary,no,15,may,no,204
69,secondary,no,1,jul,no,148
33,tertiary,no,20,nov,no,268
28,secondary,no,18,may,no,190
29,secondary,no,21,may,no,899
95,secondary,no,1,oct,no,215
40,secondary,no,12,jun,no,543
39,tertiary,no,8,jul,no,665
30,secondary,no,12,jun,no,80
33,tertiary,no,14,aug,no,206
36,tertiary,no,8,oct,no,135
54,secondary,no,12,may,no,168
51,primary,no,17,jul,yes,582
37,tertiary,no,14,may,no,167
58,secondary,no,7,aug,no,92
37,tertiary,no,30,apr,yes,244
38,tertiary,no,18,nov,no,71
49,primary,no,30,may,no,139
22,secondary,no,1,sep,no,232
36,secondary,no,15,jul,no,794
36,secondary,no,4,may,no,134
41,secondary,no,8,aug,no,197
38,tertiary,no,1,sep,no,222
53,unknown,no,23,jul,no,71
60,secondary,no,28,jul,no,108
52,primary,no,6,may,no,198
41,secondary,no,27,may,no,239
34,secondary,no,2,feb,no,105
57,secondary,no,21,nov,no,757
45,secondary,no,27,may,no,165
54,secondary,no,10,jul,no,158
56,primary,no,4,may,yes,617
58,secondary,no,28,jan,no,289
38,tertiary,no,28,jan,no,194
29,tertiary,no,16,apr,yes,667
44,tertiary,no,27,apr,no,96
30,tertiary,no,3,feb,no,31
36,secondary,no,16,may,no,343
28,tertiary,no,23,may,no,108
59,primary,no,16,jul,no,73
39,tertiary,no,22,may,yes,182
31,tertiary,no,29,may,no,668
57,secondary,no,7,aug,no,101
42,tertiary,no,6,aug,no,426
46,secondary,no,29,may,no,131
29,secondary,no,27,may,no,265
38,tertiary,no,20,jun,no,11
57,secondary,no,21,nov,no,45
32,tertiary,no,13,may,no,491
49,tertiary,no,31,jul,no,196
35,secondary,no,8,may,no,237
21,secondary,no,12,feb,yes,379
35,secondary,no,6,may,yes,954
29,secondary,no,12,apr,no,119
35,secondary,no,21,nov,no,318
58,secondary,no,13,may,no,133
35,secondary,no,20,apr,no,8
56,unknown,no,20,jun,no,247
44,secondary,no,18,jun,no,23
54,secondary,no,11,may,no,136
44,secondary,no,6,apr,no,276
30,tertiary,no,28,aug,no,125
33,tertiary,no,20,aug,no,85
31,secondary,no,20,may,no,199
36,secondary,no,17,jun,yes,282
44,secondary,no,20,nov,no,487
40,secondary,no,24,jul,no,139
52,tertiary,no,17,jun,no,311
59,secondary,no,30,apr,no,173
56,tertiary,no,29,aug,no,25
56,secondary,no,15,may,no,176
48,secondary,no,11,feb,yes,271
47,secondary,no,14,jul,no,77
36,secondary,no,26,aug,no,20
34,tertiary,no,18,nov,no,131
33,secondary,no,23,may,no,316
42,tertiary,no,29,jul,no,316
29,secondary,no,16,may,no,33
31,tertiary,no,26,aug,no,179
48,tertiary,no,6,may,no,135
48,secondary,no,15,jul,no,277
45,primary,no,20,jun,no,298
51,tertiary,no,19,nov,no,339
34,secondary,no,6,may,no,307
27,unknown,no,6,may,no,465
41,secondary,no,23,may,no,1003
31,secondary,no,28,jul,no,37
46,secondary,no,14,jul,no,36
39,secondary,no,12,may,no,312
41,primary,no,7,jul,no,61
28,secondary,yes,12,may,no,36
27,secondary,no,7,may,no,62
35,secondary,no,28,may,no,330
40,primary,no,20,apr,no,228
30,secondary,no,14,aug,no,515
35,tertiary,no,20,jul,no,174
31,secondary,no,21,nov,no,49
30,secondary,no,16,may,no,393
30,secondary,no,6,feb,no,197
39,primary,no,29,may,no,46
46,tertiary,no,1,apr,no,202
36,tertiary,no,11,aug,yes,386
42,secondary,no,12,may,no,247
29,secondary,no,20,apr,yes,712
33,secondary,no,20,nov,no,91
31,unknown,no,20,nov,no,316
27,secondary,no,15,may,no,175
46,primary,no,15,may,no,131
49,secondary,no,20,aug,no,513
31,tertiary,no,19,nov,no,145
31,tertiary,no,27,may,no,121
35,tertiary,no,16,apr,no,176
41,secondary,no,18,nov,no,65
50,tertiary,no,13,aug,no,143
27,primary,no,3,jun,no,583
50,tertiary,no,27,jun,no,181
25,tertiary,no,9,jun,yes,221
22,secondary,no,13,may,no,70
50,tertiary,no,17,jul,no,219
35,tertiary,no,17,nov,no,273
56,secondary,no,19,jun,no,254
32,tertiary,no,4,may,no,11
50,tertiary,no,19,aug,no,101
44,secondary,no,11,may,no,40
51,secondary,no,29,jul,no,125
35,secondary,no,23,jul,no,248
42,tertiary,no,30,may,no,283
42,secondary,no,19,jun,no,370
71,secondary,no,9,aug,no,370
37,secondary,no,18,jun,no,394
31,secondary,no,6,may,no,297
40,secondary,no,15,apr,no,389
45,tertiary,no,22,aug,no,87
42,secondary,no,22,aug,no,67
60,secondary,no,8,jul,no,96
39,secondary,no,16,jun,no,62
44,tertiary,no,26,may,no,222
28,secondary,no,14,may,no,190
49,secondary,no,7,aug,no,154
34,tertiary,no,6,may,no,161
47,secondary,no,3,mar,yes,499
37,secondary,no,30,may,no,45
29,secondary,no,23,jul,no,89
50,secondary,no,13,may,no,85
27,secondary,yes,17,jul,no,59
35,secondary,no,24,jul,no,810
44,secondary,no,9,feb,no,132
39,secondary,no,20,aug,no,327
27,secondary,no,12,may,no,53
38,unknown,no,17,jun,no,176
45,primary,no,4,feb,no,101
30,secondary,no,19,nov,no,50
34,tertiary,no,21,aug,no,90
59,secondary,no,5,jun,no,63
49,secondary,no,11,may,no,226
42,unknown,no,20,jun,no,10
58,tertiary,no,18,jun,no,114
47,primary,no,15,jul,no,106
46,secondary,no,22,sep,no,159
40,secondary,no,3,jul,no,251
54,primary,no,21,nov,no,105
30,secondary,no,20,apr,no,90
44,primary,no,3,jun,no,229
49,tertiary,no,12,may,no,337
49,secondary,no,14,may,no,179
25,secondary,no,16,nov,no,173
32,tertiary,no,29,jan,no,180
55,tertiary,no,22,jul,no,156
52,secondary,no,6,feb,no,381
29,primary,no,28,jul,no,35
46,secondary,no,27,may,no,138
51,secondary,no,8,jul,no,31
32,tertiary,no,28,aug,no,17
35,secondary,no,9,may,no,338
34,secondary,no,14,may,no,259
32,secondary,no,20,nov,yes,500
33,primary,no,21,may,no,192
46,secondary,no,13,may,no,281
47,primary,no,15,jul,no,116
41,secondary,no,6,jun,no,319
36,tertiary,no,22,aug,no,72
36,secondary,no,21,may,no,88
38,tertiary,no,18,jul,no,70
58,unknown,no,6,may,no,228
33,tertiary,no,17,nov,no,53
26,tertiary,no,5,may,no,319
33,primary,no,8,jul,no,135
45,secondary,no,11,jun,no,127
37,tertiary,no,21,nov,no,21
44,secondary,no,30,may,no,38
51,tertiary,no,19,nov,no,139
29,secondary,no,17,jul,no,57
35,tertiary,no,21,aug,no,183
35,tertiary,no,8,aug,no,82
33,tertiary,no,10,jul,no,210
34,secondary,no,20,apr,no,400
31,secondary,no,12,may,no,260
51,primary,no,29,jul,no,88
30,unknown,yes,9,may,no,307
31,tertiary,no,17,apr,yes,997
30,secondary,no,11,aug,no,443
37,tertiary,no,25,may,no,116
55,secondary,no,19,nov,no,149
56,secondary,no,8,may,no,145
54,secondary,no,13,aug,no,274
32,tertiary,no,21,nov,no,157
31,secondary,no,2,jun,no,16
56,tertiary,no,5,feb,no,358
30,secondary,no,18,may,no,453
29,primary,no,5,feb,no,205
32,tertiary,no,13,aug,no,116
43,secondary,no,22,jul,no,145
34,unknown,no,4,aug,no,119
33,secondary,no,15,jul,no,136
48,secondary,no,5,jun,no,58
37,secondary,no,14,may,no,290
29,secondary,no,27,may,no,340
70,primary,no,28,dec,no,433
26,tertiary,no,3,feb,no,371
28,secondary,no,15,may,no,188
47,secondary,no,9,jun,no,179
40,tertiary,no,13,may,no,195
40,unknown,no,8,may,no,272
39,secondary,no,14,jul,no,149
41,secondary,no,17,apr,no,218
40,tertiary,no,2,jun,no,76
34,tertiary,no,27,may,no,101
54,secondary,no,27,jun,no,140
55,tertiary,no,18,nov,no,530
50,tertiary,no,19,jun,no,638
32,secondary,no,5,may,no,136
41,secondary,no,17,apr,no,198
71,unknown,no,18,aug,no,177
34,tertiary,no,2,feb,no,20
40,secondary,no,14,jul,no,767
29,secondary,no,8,may,no,8
50,secondary,no,18,nov,no,281
46,secondary,no,18,aug,yes,618
37,tertiary,no,28,aug,no,76
36,secondary,no,31,aug,no,69
28,secondary,no,9,feb,no,130
49,secondary,no,16,apr,yes,1366
42,tertiary,no,18,nov,no,149
51,tertiary,no,16,may,no,59
31,tertiary,no,8,aug,no,321
36,secondary,no,7,jul,no,206
40,tertiary,no,18,nov,no,109
48,secondary,no,7,may,no,99
27,tertiary,no,28,may,no,160
54,tertiary,no,18,nov,no,176
47,primary,no,7,may,no,157
60,secondary,no,22,feb,no,230
34,secondary,no,11,aug,no,149
43,secondary,no,19,jun,no,65
35,secondary,no,2,jun,no,375
55,secondary,no,19,nov,no,336
53,secondary,no,27,may,no,183
27,tertiary,no,30,apr,no,374
45,secondary,yes,2,feb,no,1028
40,secondary,no,28,may,no,198
31,secondary,no,20,nov,no,775
33,tertiary,no,6,aug,no,244
42,unknown,no,30,jul,no,88
29,tertiary,no,28,jan,no,103
42,tertiary,no,16,may,no,243
28,secondary,no,30,apr,no,108
31,secondary,no,14,may,no,574
28,tertiary,no,23,jul,no,184
54,secondary,no,30,jan,no,86
46,primary,no,13,may,no,215
41,secondary,no,16,may,no,130
34,tertiary,no,15,feb,yes,308
36,unknown,no,9,may,no,377
38,tertiary,no,5,feb,no,214
34,tertiary,no,2,feb,no,327
27,tertiary,no,9,feb,no,61
45,secondary,yes,16,jul,no,154
44,tertiary,no,31,jul,no,30
30,tertiary,no,4,sep,no,181
29,tertiary,no,26,feb,no,79
45,secondary,no,17,jul,no,127
26,primary,no,6,may,no,138
28,tertiary,no,1,jul,no,86
33,secondary,no,23,may,no,92
56,tertiary,no,17,jul,no,610
35,unknown,no,28,jan,no,81
48,secondary,no,21,nov,no,270
26,secondary,no,25,jul,yes,784
37,tertiary,no,16,nov,no,135
41,tertiary,no,18,nov,no,130
42,secondary,no,13,may,no,93
33,secondary,no,15,jul,no,159
30,secondary,no,18,may,no,167
60,tertiary,no,20,jun,no,8
30,secondary,no,9,may,no,115
23,secondary,no,25,nov,no,242
49,secondary,no,13,aug,no,233
28,secondary,no,13,aug,no,166
24,secondary,no,18,may,no,239
41,unknown,no,30,jul,no,647
52,secondary,no,7,may,no,143
38,tertiary,no,20,jun,no,446
47,primary,no,18,may,no,132
57,primary,no,5,aug,no,100
27,secondary,no,16,may,no,24
51,secondary,no,14,may,no,286
47,secondary,no,20,aug,no,131
39,tertiary,yes,15,may,yes,562
37,unknown,no,9,jun,no,63
61,secondary,no,23,oct,yes,149
29,tertiary,no,30,may,no,296
31,secondary,no,2,feb,no,119
51,tertiary,no,30,may,no,206
34,secondary,no,23,may,no,350
35,secondary,no,17,apr,no,61
48,secondary,no,13,aug,yes,529
56,secondary,no,23,oct,yes,518
43,secondary,no,28,jan,no,41
31,tertiary,no,2,jun,no,389
33,secondary,no,16,may,no,1128
46,secondary,no,6,aug,no,87
37,secondary,no,2,feb,no,144
25,secondary,no,23,jul,yes,754
28,secondary,no,28,may,no,181
31,secondary,no,7,apr,no,208
43,unknown,no,2,jul,yes,632
31,tertiary,no,20,nov,no,251
40,secondary,no,16,may,no,192
54,primary,no,5,may,no,288
48,primary,no,15,may,no,74
33,tertiary,no,18,may,no,59
40,secondary,no,4,feb,no,192
54,tertiary,no,18,aug,no,253
44,secondary,no,26,aug,no,127
46,unknown,yes,23,may,no,378
65,tertiary,no,17,feb,yes,221
36,secondary,no,14,aug,no,119
27,secondary,no,3,feb,no,84
37,tertiary,no,17,jun,no,200
32,secondary,no,17,jul,no,168
30,tertiary,no,28,aug,no,81
34,secondary,no,21,may,no,51
48,secondary,no,7,may,no,78
30,secondary,no,8,may,no,129
36,unknown,no,20,may,no,100
46,secondary,no,17,apr,no,326
36,tertiary,no,19,aug,no,249
50,secondary,yes,17,jun,no,83
25,secondary,no,13,may,no,331
57,secondary,no,20,jun,no,45
56,primary,no,5,jun,no,103
45,tertiary,no,26,aug,no,653
30,tertiary,no,11,aug,no,149
40,tertiary,no,19,nov,no,723
49,secondary,no,30,may,no,171
53,secondary,yes,9,jun,no,452
40,primary,no,20,apr,no,8
34,secondary,no,4,feb,no,83
39,tertiary,no,30,may,no,491
35,secondary,no,21,may,no,162
35,secondary,no,7,jul,no,41
34,secondary,no,9,nov,yes,161
33,secondary,yes,6,may,no,243
34,secondary,no,21,nov,no,203
26,secondary,no,24,jun,no,22
43,tertiary,yes,27,aug,no,25
44,secondary,no,17,nov,no,35
31,secondary,no,18,may,no,82
58,secondary,no,2,feb,no,98
53,tertiary,no,30,may,no,63
45,secondary,no,29,aug,no,80
28,unknown,no,2,jun,no,135
48,secondary,no,14,may,no,105
33,primary,no,18,nov,no,63
51,secondary,no,27,aug,no,18
62,primary,no,10,aug,no,151
56,tertiary,no,20,jun,no,75
30,secondary,no,29,jan,no,624
39,primary,no,16,apr,no,232
30,tertiary,no,10,nov,no,134
51,secondary,no,9,may,no,178
27,secondary,no,29,jan,no,503
30,tertiary,no,4,aug,no,200
34,tertiary,no,5,may,no,245
31,tertiary,no,29,aug,no,153
53,secondary,no,21,nov,no,92
71,secondary,no,12,apr,no,271
49,tertiary,no,18,jul,no,156
33,secondary,no,13,may,no,259
36,secondary,no,29,may,no,441
49,secondary,no,14,jul,no,198
29,tertiary,no,23,jul,no,164
54,tertiary,no,17,jul,no,301
47,secondary,no,20,apr,no,250
54,tertiary,no,27,may,yes,367
54,secondary,no,23,may,no,139
36,secondary,no,26,may,no,314
31,secondary,no,18,jun,no,230
51,unknown,no,6,may,no,241
32,secondary,no,12,may,no,209
34,primary,no,6,may,no,654
27,secondary,no,30,jan,no,208
30,secondary,no,15,may,no,133
58,unknown,no,4,may,no,55
34,tertiary,no,15,may,no,239
51,secondary,no,5,may,no,717
50,secondary,no,7,aug,yes,670
52,secondary,no,9,jun,no,79
58,tertiary,no,5,jun,yes,1149
37,secondary,no,4,feb,no,258
27,secondary,no,13,may,no,1167
36,secondary,no,28,jul,no,200
31,secondary,no,15,may,no,152
39,secondary,no,17,apr,no,777
44,secondary,no,20,jun,no,23
30,secondary,no,6,oct,yes,144
50,secondary,no,4,feb,no,346
52,secondary,no,17,jun,no,422
30,tertiary,no,25,aug,no,144
44,primary,no,18,jun,no,192
46,secondary,no,25,nov,yes,541
37,tertiary,no,24,nov,no,187
55,secondary,no,12,jul,no,289
39,tertiary,no,26,may,no,488
29,secondary,no,21,jul,no,88
25,secondary,no,15,may,yes,832
32,secondary,no,29,jan,no,432
32,tertiary,no,12,aug,no,439
49,secondary,no,14,may,no,102
57,secondary,no,15,may,no,10
34,tertiary,no,18,may,no,104
50,secondary,no,5,jun,no,163
35,secondary,no,12,aug,no,202
51,secondary,no,27,aug,no,316
50,secondary,no,8,aug,no,363
39,tertiary,no,18,aug,no,80
52,tertiary,no,4,may,yes,601
40,secondary,no,12,may,no,223
37,secondary,no,7,jul,no,25
53,primary,no,7,may,no,176
36,tertiary,no,28,may,no,121
35,secondary,no,18,mar,yes,593
28,tertiary,no,28,jul,no,383
50,tertiary,no,14,jan,no,218
37,primary,no,19,nov,no,59
42,secondary,no,30,jul,no,351
57,tertiary,no,14,may,no,124
33,secondary,no,6,jun,no,85
24,unknown,no,24,jun,no,185
25,secondary,no,8,jul,no,148
52,tertiary,no,14,aug,no,244
30,primary,no,15,may,no,432
43,secondary,no,5,jun,yes,736
43,secondary,no,29,jul,no,237
54,tertiary,no,15,may,no,809
45,secondary,no,8,jul,no,220
38,tertiary,no,27,feb,no,74
42,secondary,yes,20,nov,no,298
40,tertiary,no,7,may,no,477
46,secondary,no,19,aug,no,160
32,secondary,no,20,nov,no,330
50,tertiary,no,19,nov,no,630
50,primary,no,4,jun,no,170
37,tertiary,no,28,may,no,25
37,tertiary,no,1,jul,yes,140
24,secondary,no,21,apr,yes,476
47,secondary,no,3,jul,no,74
29,tertiary,no,17,jul,no,119
55,tertiary,no,2,feb,no,159
40,tertiary,no,22,jul,no,96
