pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
Gl 686 b,1,1,0,2018,Ground,Roque de los Muchachos Observatory,1,0,0,0,0,0,0,0,0,0,15.53,2.46,2.45,0,3656,0.43,0.43,-1.53,4.87
Kepler-182 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.684342,3.43,1.58,0,6250,1.15,1.16,0.344,4.4
Kepler-1527 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,160.129918,4.77,1.03,1,6224,1.32,1.21,0.482,4.27
Kepler-672 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,38.3774623,2.5,2.39,1,5627,0.92,0.95,-0.112,4.5
NGTS-12 b,1,1,0,2020,Ground,Paranal Observatory,1,0,0,1,0,0,0,0,0,0,7.532806,11.747,0.223,0,5690,1.59,1.02,0.338,4.04
K2-6 b,1,1,0,2015,Space,K2,0,0,0,1,0,0,0,0,0,0,30.94191,2.5,2.39,0,5850,0.96,0.97,-0.12,4.4
WASP-54 b,2,1,0,2012,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,3.69364,17.71,0.167,0,6100,1.76,1.08,0.575,4
Kepler-616 d,1,3,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,51.06740189,2.653,2.21,0,6004,0.98,1.06,-0.111,4.48
Kepler-274 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,33.197861,1.84,3.56,0,6023,1.01,1.08,0.201,4.44
Kepler-1766 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,105.0149994,2.279,2.7,0,5868,1.04,0.92,0.175,4.36
HD 159243 c,1,2,0,2013,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,248.4,13.4,1.38,0,6123,1.12,1.12,0.114,4.55
Kepler-1204 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,85.7350285,3.05,1.85,0,5825,1.03,1.03,-0.058,4.42
Kepler-935 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.88083852,1.35,5.34,0,4830,0.73,0.78,-0.639,4.61
Kepler-1834 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.60301018,1.459,4.83,0,4821,0.79,0.77,-0.577,4.53
Kepler-351 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,37.054919,3.06,0.921,0,5643,0.85,0.81,-0.386,4.56
K2-350 b,1,2,0,2021,Space,K2,0,0,0,1,0,0,0,0,0,0,4.163873,1.54,4.5,0,5789,1.04,0.98,-0.012,4.39
Kepler-521 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,22.20813214,3.18,1.74,0,6406,1.46,1.34,0.671,4.24
Kepler-511 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,296.637865,6.35,0.71,0,5770,1.2,1,0.498,4.28
Kepler-654 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.72465129,2.07,3.06,0,5865,1.11,1.04,0.462,4.36
Kepler-487 c,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,38.6519976,2.68,2.18,0,5444,0.88,0.91,-0.173,4.51
K2-81 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,6.102325,1.97,3.26,0,4674.13,0.63,0.75,-0.569,4.67
HD 92788 c,1,2,0,2019,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,11611.2975,13,2.92,0,5744,1.14,1.15,0.098,4.39
Kepler-1125 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.6700642,1.84,3.56,0,5683,0.94,0.95,0.647,4.47
HATS-35 b,1,1,0,2016,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,1.8209993,16.41,0.484,0,6300,1.43,1.32,0.465,4.24
Kepler-925 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,33.8678531,2.34,2.61,0,4673,0.72,0.77,-0.684,4.62
Kepler-1564 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.0540381,1.47,4.77,0,5528,0.9,0.93,-0.135,4.5
Kepler-612 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.72215641,2.84,2.03,0,5693,0.96,0.98,0.305,4.46
Kepler-1859 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.72959995,1.583,4.33,0,5887,1.24,1.09,0.154,4.29
TOI-431 d,1,3,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,12.46103,3.29,1.36,0,4850,0.73,0.78,-0.565,4.6
Kepler-1895 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.07029009,2.119,2.97,0,5076,0.76,0.86,-0.23,4.6
Kepler-1313 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.83309118,1.76,3.78,0,5453,0.85,0.92,-0.325,4.54
Kepler-1710 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.91110039,3.197,1.73,0,5650,0.9,0.93,-0.143,4.5
HD 126614 b,3,1,0,2009,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1244,14.2,0.25,0,5568,1.32,1.26,0.083,4.3
K2-133 c,1,4,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,4.86784,1.603,4.27,0,3655,0.46,0.46,-1.479,4.77
Kepler-753 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.74772501,1.91,3.4,0,4346,0.65,0.68,-0.865,4.65
Kepler-1145 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.97076766,1.4,5.09,0,5064,0.75,0.79,-0.498,4.59
HD 1605 b,1,2,0,2015,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,577.2,13.8,0.621,0,4915,3.49,1.33,0.81,3.4
CoRoT-16 b,1,1,0,2011,Space,CoRoT,1,0,0,1,0,0,0,0,0,0,5.35227,13.11,0.44,0,5650,1.19,1.1,-0.435,4.36
Kepler-463 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.98101683,3.05,1.85,0,5661,0.9,0.87,0.079,4.47
K2-154 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,7.95486,2.07,3.06,0,4097,0.63,0.65,-1.018,4.65
Kepler-296 e,2,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.14211,1.53,4.1,0,3740,0.48,0.5,-1.569,4.77
Kepler-297 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,74.920137,6.54,0.827,1,5619,0.92,0.98,-0.096,4.47
GJ 357 b,1,3,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,3.93072,1.217,5.6,0,3505,0.34,0.34,-1.798,4.94
XO-7 b,1,1,0,2019,Ground,XO,1,0,0,1,0,0,0,0,0,0,2.8641424,15.39,0.34,0,6250,1.48,1.41,0.431,4.25
HD 215152 c,1,4,0,2018,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,7.28243,1.17,5.9,0,4935,0.73,0.77,-0.523,4.4
K2-251 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,9.30075,2.35,2.59,0,3717,0.49,0.52,-1.342,4.76
K2-167 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,9.977481,2.819,2.05,0,5908,1.83,1.02,0.442,3.88
Kepler-1360 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,40.5286413,3.4,1.61,0,6778,1.83,1.51,0.923,4.09
Kepler-616 c,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,90.4113556,3.41,1.59,0,5753,0.97,0.98,-0.111,4.46
Kepler-1893 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.17936993,1.706,3.93,0,5633,1.16,0.97,0.16,4.3
Kepler-339 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.977656,1.42,4.99,0,5631,0.8,0.93,-0.313,4.59
Kepler-1060 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,46.8779367,2.38,2.55,0,5797,0.99,0.99,0.072,4.44
Kepler-1425 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.4541302,0.94,5.15,0,5718,0.95,0.97,0.398,4.47
HD 98649 b,1,1,0,2012,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,6022.9725,12.7,5.79,0,5790,1.01,1.03,-0.066,4.51
Kepler-1281 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.11602791,1.64,4.15,0,5353,0.83,0.87,-0.292,4.55
K2-16 c,1,3,0,2015,Space,K2,0,0,0,1,0,0,0,0,0,0,19.07863,2.54,2.34,0,4742,0.66,0.68,-0.761,4.51
WASP-44 b,1,1,0,2011,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,2.423804,12.33,0.811,0,5420,0.91,0.94,-0.198,4.49
GJ 3634 b,1,1,0,2010,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,2.64561,2.83,2.04,0,3517,0.43,0.45,-1.699,4.78
Kepler-270 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.476094,2.01,3.18,0,6067,1.46,1.17,0.312,4.2
HD 217107 b,1,2,0,1998,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,7.12682,13.6,0.903,0,5622,1.11,1,0.098,4.34
KIC 5095269 b,2,1,1,2017,Space,Kepler,0,0,0,0,0,0,0,1,0,0,237.68977,12.6,6.72,0,6305.24,1.17,1.21,0.668,4.32
Kepler-856 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.02768059,9.3,0.432,0,5535,0.93,0.96,-0.022,4.49
Kepler-227 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,54.418694,3.04,1.85,1,5854,1.09,0.92,-0.121,4.4
Kepler-339 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.558345,1.17,50.4,0,5631,0.8,0.93,-0.313,4.59
K2-133 b,1,4,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,3.07133,1.34,5.39,0,3655,0.46,0.46,-1.479,4.77
Kepler-1814 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.93535996,2.37,2.56,0,4922,0.82,0.79,-0.506,4.5
Kepler-24 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.244384,1.67,4.05,0,5897,1.29,0.98,0.142,4.2
Kepler-650 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.03214559,2.96,1.92,0,5849,1.35,1.08,0.284,4.21
WASP-187 b,1,1,0,2020,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,5.147878,18.383,0.224,0,6150,2.83,1.54,0.967,3.72
K2-237 b,1,1,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,2.1805577,18.405,0.37,0,6099,1.38,1.23,0.285,4.27
Kepler-386 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.31043,1.39,5.14,0,5178,0.77,0.82,-0.402,4.56
Kepler-788 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.39846269,2.55,2.33,0,6159,1.23,1.16,0.336,4.32
WASP-47 d,1,4,0,2015,Space,K2,1,0,0,1,0,0,0,0,0,0,9.03077,3.576,1.58,1,5552,1.14,1.04,0.032,4.34
Kepler-175 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.903515,2.56,2.32,0,6064,1.01,1.12,0.194,4.47
HD 148164 b,1,2,0,2018,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,328.55,13.7,0.835,0,6032,1.34,1.21,0.33,4.16
K2-148 b,2,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,4.38395,1.33,5.44,0,4079,0.63,0.65,-0.996,4.65
Kepler-1088 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,23.12748644,1.42,4.99,0,5975,1.08,1.08,0.09,4.4
24 Sex c,1,2,0,2010,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,883,13.9,0.559,0,5098,4.9,1.54,1.164,3.5
HATS-54 b,1,1,0,2019,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,2.5441828,11.96,0.77,0,5702,1.32,1.1,0.212,4.24
Kepler-175 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.035257,3.1,1.81,0,6064,1.01,1.12,0.194,4.47
Kepler-1730 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.81019974,4.485,1.12,0,5942,1.14,1.01,0.075,4.33
HD 35759 b,1,1,0,2016,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,82.467,13,2.99,0,6060,1.76,1.15,0.537,4.24
Kepler-877 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.45847097,2.12,2.96,0,5261,0.81,0.85,-0.343,4.56
Kepler-889 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.744439,1.09,5.6,0,5961,1.25,1.14,0.383,4.3
K2-226 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,3.27108,1.54,4.5,0,5424,0.91,0.88,-0.276,4.47
Kepler-1249 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.3347127,2.38,2.55,0,6202,1.28,1.19,0.428,4.29
Kepler-498 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.61375356,3.03,1.86,0,5744,0.96,0.98,0.172,4.47
XO-6 b,1,1,0,2016,Ground,XO,1,0,0,1,0,0,0,0,0,0,3.7650007,23.203,0.62,0,6720,1.93,1.47,0.536,4.04
Kepler-1830 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.49330139,3.33,1.65,0,6160,2.05,1.44,0.631,3.98
EPIC 206317286 b,1,1,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,1.58252,0.96,5.22,0,4864,0.67,0.71,-0.593,4.57
Kepler-244 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.311792,2.76,2.1,0,5554,0.8,0.96,-0.256,4.58
Kepler-1140 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.0862707,2.77,2.09,0,4850,0.73,0.76,-0.566,4.61
K2-247 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,6.49424,2.19,2.84,0,4667,0.69,0.74,-0.882,4.63
Kepler-15 b,1,1,0,2011,Space,Kepler,1,0,0,1,0,0,0,0,0,0,4.942782,10.76,0.93,0,5515,0.99,1.02,-0.087,4.46
Kepler-252 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.848463,2.15,2.91,0,4208,0.55,0.61,-0.786,4.72
K2-240 b,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,6.034,2,3.2,0,3810,0.54,0.58,-1.276,4.7
K2-210 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,0.570233,0.819,4.75,0,5396,0.85,0.91,-0.249,4.55
Kepler-605 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.35895152,0.86,4.89,0,5462,0.88,0.91,-0.248,4.52
K2-184 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,16.9780102,1.47,4.77,1,5245,0.75,0.84,-0.399,4.62
Kepler-1512 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.35972599,1.18,5.89,0,4372,0.67,0.73,-1.695,4.64
Kepler-209 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.087845,2.26,2.73,0,5513,0.94,0.93,-0.129,4.47
HD 164922 b,1,4,0,2005,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1207,13.3,0.271,0,5390,0.95,0.93,-0.149,4.46
HD 67087 b,1,2,0,2015,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,352.2,13.1,2.38,0,6330,1.55,1.36,0.54,4.19
Kepler-129 b,1,3,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,15.79,2.4,8.1,0,5770,1.65,1.18,0.464,4.08
HAT-P-44 c,1,2,0,2014,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,872.2,13,3.18,0,5295,0.95,0.94,-0.194,4.46
Kepler-1042 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.13202575,2.19,2.84,0,4815,0.72,0.75,-0.6,4.61
HD 216770 b,1,1,0,2003,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,118.45,14.1,0.355,0,5399,0.93,0.74,-0.1,4.37
Kepler-736 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.60147201,2.93,1.95,0,5217,0.81,0.86,-0.35,4.56
Kepler-1899 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.0957799,1.551,4.45,0,4791,0.74,0.76,-0.672,4.58
Kepler-1188 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.1369543,2.08,3.04,0,5913,1.06,1.04,0.398,4.4
Kepler-1505 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,30.8609366,0.93,5.12,0,5686,0.86,0.93,0.149,4.54
Kepler-329 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.684737,1.93,3.35,0,4257,0.52,0.6,-0.971,4.74
Kepler-779 b,2,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.09714223,0.92,5.09,0,3804,0.44,0.46,-1.234,4.81
Kepler-999 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.99185702,2.34,2.61,0,6237,1.65,1.29,0.538,4.11
Kepler-1434 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.05333618,1.11,5.67,0,6291,2.04,1.47,0.862,3.98
NGTS-13 b,1,1,0,2021,Ground,Paranal Observatory,1,0,0,1,0,0,0,0,0,0,4.119027,12.801,4.02,0,5819,1.79,1.3,0.517,4.04
Kepler-143 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.007583,2.41,2.51,0,5848,1.36,1.06,0.294,4.2
Kepler-298 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.475464,1.96,3.28,0,4465,0.58,0.66,-0.733,4.71
HD 40307 c,1,5,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,9.6184,2.46,2.44,0,4956,0.72,0.77,-0.639,4.47
Kepler-1071 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.1799844,2.38,2.55,0,5215,0.81,0.86,-0.313,4.56
K2-72 b,1,4,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,5.577212,1.08,5.58,0,3360.47,0.33,0.27,-1.837,5.05
Kepler-222 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.08881,4.64,1.07,1,5433,0.87,0.88,-0.338,4.55
WASP-100 b,2,1,0,2014,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,2.84938,14.908,0.53,0,6900,1.57,0.77,0.766,4.35
HD 132406 b,1,1,0,2007,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,974,12.8,4.48,0,5783,1.34,1.03,0.26,4.2
WASP-173 A b,2,1,0,2018,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,1.38665318,13.451,2.84,0,5800,1.11,1.05,0.083,4.37
GJ 251 b,1,1,0,2020,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,14.238,1.83,3.59,0,3451,0.36,0.36,-1.772,4.96
WASP-169 b,1,1,0,2019,Ground,WASP-South,1,0,0,1,0,0,0,0,0,0,5.6114118,14.617,0.33,0,6110,2.01,1.34,0.789,3.96
Kepler-829 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.88337562,2.11,2.98,0,5698,0.97,0.98,0.04,4.46
Kepler-1449 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.2274528,1.68,4.01,0,5979,1.1,1.08,0.509,4.39
gam 1 Leo b,2,1,0,2009,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,428.5,12.5,7.85,0,4330,31.88,1.23,2.51,1.66
HD 51608 c,1,2,0,2019,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,95.9446,3.87,1.36,0,5358,0.92,0.8,-0.244,4.36
Kepler-1039 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.93488424,1.46,4.82,0,4870,0.74,0.79,-0.649,4.6
HD 126525 b,1,1,0,2018,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,960.41,10.3,0.379,0,5638,0.98,0.9,-0.04,4.38
Kepler-1270 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.03356196,3.32,1.65,0,5047,3.38,1.28,0.713,3.49
K2-72 d,1,4,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,7.760178,1.01,5.39,0,3360.47,0.33,0.27,-1.837,5.05
HAT-P-35 b,3,1,0,2011,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,3.646706,14.93,0.55,0,6096,1.44,1.24,0.383,4.21
Kepler-1161 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.71252541,2.13,2.95,0,4253,0.57,0.59,-0.653,4.7
Kepler-116 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.968734,3.42,1.59,0,6142,1.45,1.21,0.421,4.2
Kepler-575 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.37891944,2.39,2.54,0,5710,0.95,0.97,-0.084,4.47
Kepler-956 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.24867263,3,1.89,0,6040,1.15,1.1,0.052,4.36
Kepler-1366 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.16457097,1.43,4.94,0,4070,0.6,0.62,-0.996,4.68
Kepler-606 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.31575992,3.31,1.67,0,6161,1.22,1.13,0.254,4.32
WASP-136 b,1,1,0,2016,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,5.215357,15.468,0.773,0,6260,2.21,1.41,0.823,3.9
K2-233 b,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,2.4675,1.343,26.26,0,5033,0.71,0.79,-0.523,4.64
Kepler-1153 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.75583533,1.73,3.86,0,5470,0.88,0.91,-0.284,4.52
Kepler-1275 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.65691115,1.48,4.73,0,6296,1.36,1.23,0.315,4.26
HR 8799 b,1,4,0,2008,Ground,Gemini Observatory,0,0,0,0,1,0,0,0,1,0,170000,13,5,0,7204.58,1.49,1.5,0.692,4.3
Kepler-1251 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,45.0904643,1.84,3.56,0,5545,0.89,0.92,-0.153,4.51
HIP 97166 b,1,2,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,10.28891,2.74,5.3,0,5198,0.84,0.9,-0.331,4.41
HD 177565 b,1,1,0,2017,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,44.505,4,1.3,0,5627,0.97,1,-0.054,4.39
Kepler-1812 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.16521978,2.325,2.63,0,6174,1.1,1.16,0.28,4.42
Kepler-1242 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.62798432,2.26,2.73,0,4895,0.74,0.77,-0.516,4.6
K2-126 b,1,1,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,7.385655,1.97,3.26,0,4339,0.65,0.69,-0.878,4.66
Kepler-767 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,161.5280101,6.64,0.67,0,5694,0.94,0.96,0.476,4.48
Kepler-301 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.508553,1.35,5.34,0,5815,0.9,0.98,-0.08,4.53
TOI-700 d,1,3,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),0,0,0,1,0,0,0,0,0,0,37.42475,1.144,5.76,0,3461,0.42,0.41,-1.635,4.8
Kepler-288 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.097326,1.67,4.05,0,5918,1.09,1.03,0.056,4.35
K2-163 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,6.673117,2.466,2.44,0,4937,0.76,0.83,-0.541,4.71
HD 131664 b,1,1,0,2008,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,1951,12.1,18.8,0,5892,1.08,1.19,0.164,4.45
Kepler-184 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.303005,1.97,6.32,0,5788,0.87,0.97,-0.225,4.51
Kepler-1362 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,136.205626,2.6,2.27,0,4857,0.74,0.8,-0.601,4.6
HD 233604 b,1,1,0,2013,Ground,McDonald Observatory,1,0,0,0,0,0,0,0,0,0,192,12.7,5.61,0,4791,10.9,1.5,1.75,2.55
Kepler-263 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.568087,2.67,2.2,0,5265,0.79,0.8,-0.456,4.58
HD 134987 b,1,2,0,1999,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,258.17999,13.5,1.14,0,5736,1.22,1.1,0.255,4.31
GJ 740 b,1,1,0,2021,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,2.37756,1.53,4.54,0,3913,0.56,0.58,-1.206,4.68
Kepler-328 b,1,2,0,2013,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.921,2.3,12.9,1,6064,1.06,1.15,0.44,4.44
KOI-3503 b,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,21.185,1.19,10,1,6001,1.25,0.86,0.3,4.55
Kepler-201 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,151.884058,2.85,2.02,1,6065,1.23,1.18,0.348,4.29
Kepler-709 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.08524954,2.92,1.95,0,5071,0.77,0.8,-0.481,4.58
