pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
Kepler-1532 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.09366356,1.35,5.34,0,5559,0.88,0.91,-0.141,4.51
HD 240237 b,1,1,0,2011,Ground,McDonald Observatory,1,0,0,0,0,0,0,0,0,0,745.70001,12.2,15.3,0,3926,71.23,8.76,2.49,1.67
HD 159868 c,1,2,0,2012,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,351,14,0.489,0,5534,2.13,1.19,0.555,3.92
Kepler-193 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.38848,2.39,2.54,0,6335,1.15,1.14,0.1,4.4
Kepler-1059 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.76419105,1.73,3.86,0,4906,0.72,0.75,-0.52,4.61
51 Peg b,1,1,0,1995,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,4.230785,14.3,0.275,0,5758,1.18,1.03,0.136,4.31
Kepler-1254 b,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.99113313,1.55,4.46,0,4985,0.75,0.78,-0.572,4.59
42 Dra b,2,1,0,2008,Ground,Thueringer Landessternwarte Tautenburg,1,0,0,0,0,0,0,0,0,0,479.1,13,3.08,0,4200,22.03,0.98,2.155,1.71
HD 142245 b,3,1,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1299,13.1,2.39,0,4922,4.63,3.5,1.13,3.65
Kepler-137 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.436387,1.47,4.77,0,5187,0.8,0.91,-0.292,4.55
Kepler-400 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.340824,1.49,4.7,0,5886,1.15,1.08,0.152,4.35
K2-256 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,5.52011,2.63,2.24,0,5219,0.78,0.84,-0.469,4.58
Kepler-1581 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.28385491,0.8,4.69,0,6022,1.23,1.12,0.391,4.31
WASP-114 b,2,1,0,2016,Ground,SuperWASP-North,1,0,0,1,0,0,0,0,0,0,1.5487743,15.009,0.97,0,5940,1.43,1.29,0.333,4.3
Kepler-358 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.060467,2.72,2.14,0,5908,0.95,0.94,-0.138,4.5
Kepler-194 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.308032,2.59,2.28,0,6089,1.02,1.09,0.043,4.42
Kepler-258 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.19722,4.06,1.27,0,4942,0.92,0.82,-0.575,4.44
Kepler-1769 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,89.1934967,4.465,1.12,0,6071,1.29,1.06,0.215,4.24
Kepler-1875 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.45859909,3.227,1.72,0,6161,0.86,0.95,0.407,4.54
Kepler-305 c,1,4,0,2013,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.291,3.3,0.917,1,5117,0.8,0.76,-0.423,4.51
Kepler-1455 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,49.276764,2.16,2.9,0,4075,0.6,0.62,-1.141,4.68
Kepler-991 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,82.5342519,2.54,2.34,0,4392,0.61,0.64,-0.831,4.67
HD 128356 b,1,1,0,2016,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,298.2,13.9,0.579,0,4875,0.85,0.65,-0.444,4.52
HAT-P-16 b,3,1,0,2010,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,2.77596,14.448,2.42,0,6158,1.24,1.22,0.294,4.34
Kepler-189 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.134866,2.38,9.25,0,5235,0.75,0.79,-0.448,4.62
GJ 1061 c,1,3,0,2020,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,6.689,1.18,5.82,0,2953,0.16,0.12,-2.77,5.16
TOI-2180 b,1,1,0,2022,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,260.79,11.321,3.32,0,5695,1.64,1.11,0.406,4.06
Kepler-1246 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.32271513,1.36,5.29,0,4611,0.69,0.73,-0.727,4.63
Kepler-398 d,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.83437001,0.88,4.96,0,4557,0.67,0.72,-0.811,4.64
75 Cet b,2,1,0,2012,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,691.9,13.1,2.33,0,4846,10.5,2.49,1.73,2.63
Kepler-356 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.121632,1.81,3.64,0,6133,1.33,1.17,0.461,4.26
HD 24085 b,1,1,0,2019,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,2.0455,3.46,1.57,0,6034,1.41,1.22,0.377,4.2
GJ 687 b,1,2,0,2014,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,38.142,4.32,1.17,0,3413,0.42,0.4,-1.672,4.86
K2-290 b,3,2,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,9.21165,3.06,4.1,0,6302,1.51,1.19,0.42,4.23
Kepler-450 b,1,3,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,28.454851,6.14,0.461,0,6197.21,1.64,1.19,0.554,4.08
HATS-18 b,1,1,0,2016,Ground,Multiple Observatories,1,0,0,1,0,0,0,0,0,0,0.83784,14.897,1.1169,0,5600,1.02,1.04,-0.032,4.44
Kepler-307 b,1,2,0,2013,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.4208,2.43,2.62,1,5367,0.81,0.91,-0.122,4.46
Kepler-1210 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.07124073,1.7,3.95,0,5568,0.92,0.94,-0.149,4.49
Kepler-105 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.1262,1.31,11.2,1,5827,0.89,0.96,0.097,4.43
KPS-1 b,1,1,0,2018,Ground,Acton Sky Portal Observatory,1,0,0,1,0,0,0,0,0,0,1.706291,11.545,1.31,0,5165,0.91,0.89,-0.353,4.47
HD 21693 b,1,2,0,2019,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,22.6786,2.8,2.06,0,5430,0.91,0.8,-0.208,4.37
Kepler-633 c,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,23.78319931,2.296,2.67,0,5877,1.26,1,0.236,4.23
Kepler-260 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,76.050178,1.74,3.84,0,5250,0.86,0.92,-0.092,4.49
11 UMi b,1,1,0,2009,Ground,Thueringer Landessternwarte Tautenburg,1,0,0,0,0,0,0,0,0,0,516.21997,12.3,13.8,0,4213,29.79,2.78,2.43,1.93
Kepler-508 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.30889748,1.64,4.15,0,6025,1.25,1.16,0.289,4.3
XO-2 S b,2,3,0,2014,Ground,Roque de los Muchachos Observatory,1,0,0,0,0,0,0,0,0,0,18.157,10.9,0.351,0,5399,1,0.98,-0.123,4.43
HAT-P-41 b,2,1,0,2012,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,2.69405,22.978,0.204,0,6390,2.05,2.56,0.628,4.14
Kepler-211 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.04045,1.29,46.8,0,5123,0.82,0.9,-0.413,4.55
Kepler-920 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.53192704,2.42,2.5,0,5403,0.85,0.89,-0.183,4.54
Kepler-1476 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.35863224,1.67,4.05,0,5663,0.96,0.98,-0.243,4.47
Kepler-1331 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.78916165,1.05,5.51,0,4508,0.69,0.72,-0.909,4.63
Kepler-1408 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.99793191,0.89,4.99,0,6170,1.35,1.21,0.579,4.25
HD 158259 f,1,5,0,2020,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,12.028,2.35,2.6,0,5801.89,1.21,1.08,0.212,4.25
Kepler-332 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.21154,1.18,5.89,0,4955,0.72,0.8,-0.584,4.61
Kepler-674 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.24338185,1.69,3.98,0,4192,0.57,0.6,-0.907,4.69
Kepler-967 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,198.7112502,3.65,1.46,0,5178,0.8,0.84,-0.718,4.56
Kepler-218 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.619337,1.48,4.73,0,5502,1.06,1.02,0.009,4.39
HIP 41378 b,1,5,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,15.572098,2.9,1.97,0,6226,1.34,1.17,0.396,4.18
Kepler-695 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.04033042,9.21,0.438,0,5181,0.8,0.84,-0.159,4.57
TOI-216.01,1,2,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),0,0,0,1,0,0,0,0,0,0,34.556,11.29,0.76,1,5026,0.84,0.87,-0.442,4.66
Kepler-1751 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.01731014,1.824,3.6,0,6052,0.97,0.97,0.036,4.46
HAT-P-24 b,2,1,0,2010,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,3.35524,14.572,0.44,0,6373,1.38,1.37,0.408,4.27
Kepler-1949 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.20828009,2.22,2.79,0,6028,1.45,1.19,0.713,4.19
Kepler-56 b,1,3,0,2012,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.5016,6.51,0.442,1,4840,4.23,1.32,0.905,3.31
HD 39194 b,1,3,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,5.6368,1.83,3.59,0,5205,0.78,0.67,-0.409,4.53
GJ 3341 b,1,1,0,2015,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,14.207,2.46,2.44,0,3526,0.44,0.47,-1.538,4.77
Kepler-299 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.054786,1.86,3.52,0,5617,1.03,0.95,-0.044,4.39
Kepler-181 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.302149,1.99,3.22,0,5333,0.75,0.85,-0.379,4.62
Kepler-110 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.691112,1.83,3.6,1,5960,1.15,1.07,0.276,4.33
HD 86226 c,1,2,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,3.98442,2.16,3.97,0,5863,1.05,1.02,0.072,4.4
WASP-184 b,1,1,0,2019,Ground,WASP-South,1,0,0,1,0,0,0,0,0,0,5.1817,14.908,0.32,0,6000,1.65,1.23,0.501,4.09
HD 28185 b,1,1,0,2001,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,379,12.8,4.91,0,5662,1.03,1.02,0.016,4.42
Kepler-1118 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,38.6715075,2.74,2.12,0,5688,0.97,0.96,-0.06,4.46
Kepler-1225 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.01075434,1.82,3.62,0,6140,1.19,1.13,0.333,4.34
Kepler-399 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,26.67569,1.43,4.94,0,5502,0.68,0.9,-0.418,4.62
HD 11506 c,1,2,0,2008,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,223.41,14.2,0.249,0,6030,1.34,1.24,0.33,4.3
GJ 317 b,1,2,0,2007,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,695.66,13.3,1.86,0,3492.73,0.43,0.42,-1.687,4.82
Kepler-1645 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.1779561,1.78,3.72,0,5812,1.02,1.02,0.336,4.43
Kepler-484 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.04556931,2.28,2.7,0,5668,0.87,0.96,-0.135,4.54
Kepler-119 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.422082,3.6,1.48,0,5595,0.84,0.92,-0.037,4.57
Kepler-903 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,62.9228557,2.53,2.35,0,5682,0.97,0.98,0.365,4.46
Kepler-805 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,30.8638931,2.89,1.98,0,6112,1.65,1.19,0.541,4.08
Kepler-296 c,2,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.8416366,2,1.2,0,3740,0.48,0.5,-1.509,4.77
HD 158996 b,1,1,0,2018,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,820.2,12.3,13.1,0,4069,50.3,1.8,3.015,1.4
NGC 2682 Sand 364 b,1,1,0,2014,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,121.71,12.7,5.7,0,4284,39.59,9.06,2.072,2.2
WASP-41 c,1,2,0,2015,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,421,13.1,2.47,0,5545,0.87,0.93,-0.195,4.53
Kepler-363 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.542427,1.69,75.6,0,5593,1.49,1.1,0.365,4.15
K2-183 c,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,10.792635,2.87,2,0,5519,0.97,0.93,-0.132,4.43
Kepler-540 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,172.7049784,2.71,2.15,1,5946,1.08,1.02,0.207,4.38
Kepler-1049 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.27346074,0.95,5.18,0,3864,0.49,0.51,-1.14,4.77
HD 131496 b,1,1,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,896,13.4,1.31,0,4846,4.44,1.34,0.991,3.18
Kepler-683 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.53918318,1.97,3.26,0,5703,0.95,0.96,-0.041,4.47
HD 218566 b,1,1,0,2010,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,225.7,9.32,0.431,0,4730,0.85,0.76,-0.452,4.46
Kepler-489 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.27629612,7.72,0.551,0,5014,0.76,0.82,-0.518,4.59
Kepler-255 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.946047,2.99,1.9,0,5573,0.93,0.87,-0.183,4.52
Kepler-352 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.332995,1.24,5.97,0,5212,0.78,0.83,-0.432,4.57
HAT-P-61 b,1,1,0,2021,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,1.90231289,10.077,1.8,0,5587,0.94,1,-0.115,4.5
Kepler-1193 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.83265213,1.32,5.5,0,5908,1.21,1.08,0.351,4.31
HD 13189 b,1,1,0,2005,Ground,Thueringer Landessternwarte Tautenburg,1,0,0,0,0,0,0,0,0,0,471.60001,12.4,10,0,4175,38.41,2.24,2.636,1.62
K2-37 c,1,3,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,6.42904,2.75,2.11,0,5413,0.85,0.9,-0.408,4.52
K2-207 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,12.48749,2.606,2.27,0,5522,0.93,0.94,-0.173,4.41
Kepler-245 c,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.460812,2.18,120,1,5100,0.8,0.86,-0.396,4.56
Kepler-219 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,22.714613,3.58,1.5,0,5786,1.49,1.17,0.214,4.16
HD 187123 c,1,2,0,2008,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,3810,13.4,1.44,0,5790,1.15,1.04,0.127,4.33
K2-151 b,2,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,3.835476,1.49,4.7,0,3695,0.45,0.47,-1.553,4.8
Kepler-990 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.53835431,1.53,4.54,0,5948,1.08,1.05,-0.05,4.39
Kepler-758 b,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.1097104,2.48,2.42,0,6228,1.42,1.16,0.563,4.19
HD 102843 b,1,1,0,2019,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,3090.942,13.1,0.278,0,5436,0.96,0.95,-0.138,4.46
Kepler-310 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,92.876125,2.47,3.3,0,5797,0.88,0.91,-0.239,4.52
HD 137496 b,1,2,0,2021,Space,K2,1,0,0,1,0,0,0,0,0,0,1.62116,1.31,10.49,0,5799,1.59,1.04,0.366,4.05
K2-260 b,1,1,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,2.6266657,17.396,0.5,0,6367,1.69,1.39,0.543,4.15
K2-62 b,1,2,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,6.67202,2.14,2.93,0,4880,0.73,0.77,-0.727,4.6
HAT-P-23 b,1,1,0,2010,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,1.21288,12.218,1.406,0,5905,0.96,0.58,0.199,4.33
Kepler-37 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,51.196,0.37,2.98,1,5288,0.77,0.8,-0.322,4.61
K2-3 b,1,3,0,2015,Space,K2,1,0,0,1,0,0,0,0,0,0,10.054626,1.98,3.7,0,3896,0.56,0.6,-1.15,4.73
Kepler-81 c,1,3,0,2012,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.04,2.37,1.77,1,4385,0.59,0.64,-0.889,4.7
HIP 41378 d,1,5,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,1114,3.96,1.32,0,6226,1.34,1.17,0.396,4.2
61 Vir b,1,3,0,2009,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,4.215,2.11,2.98,0,5577,0.96,0.94,-0.095,4.34
Kepler-1053 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.41435165,0.98,5.28,0,4529,0.69,0.74,-0.895,4.63
GJ 674 b,1,1,0,2007,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,4.6938,3.33,1.65,0,3600,0.36,0.35,-1.796,4.86
Kepler-138 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,23.0881,1.212,2.1,1,3841,0.44,0.52,-1.222,4.89
Kepler-1666 c,1,2,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,40.7157,3.236,1.7,0,6293,1.15,1.23,0.268,4.41
HD 190984 b,1,1,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,4885,13.1,2.41,0,5988,1.53,0.91,0.43,4.02
Kepler-1776 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,35.01190186,2.612,2.26,0,5872,1.15,1.04,0.164,4.33
K2-319 b,1,1,0,2020,Space,K2,0,0,0,1,0,0,0,0,0,0,26.68,2.79,2.07,0,5440,0.9,0.95,-0.237,4.51
Kepler-1670 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.4998,3.356,1.63,0,5838,1.52,1.05,0.383,4.1
HD 200964 b,1,2,0,2010,Ground,Lick Observatory,1,0,0,0,0,0,0,0,0,0,606.3,13.5,1.14,0,4982,4.92,1.39,1.064,3.22
K2-172 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,29.62682,3.206,1.73,0,5569,0.87,0.93,-0.202,4.61
Kepler-1714 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.27530003,3.264,1.69,0,6150,2.09,1.45,0.76,3.96
Kepler-430 b,1,2,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,35.968,3.25,1.7,0,5884,1.49,1.17,0.312,4.15
K2-169 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,6.380803,1.273,5.75,0,5548,0.92,0.99,-0.161,4.56
Kepler-1939 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.7906599,1.165,5.84,0,4353,0.6,0.65,-0.808,4.68
HD 290327 b,1,1,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,2443,13.3,1.8,0,5505,0.95,0.84,-0.14,4.41
HD 102195 b,1,1,0,2006,Ground,Kitt Peak National Observatory,1,0,0,0,0,0,0,0,0,0,4.11377,14.2,0.25,0,5301,0.82,0.76,-0.334,4.49
TOI-451 d,2,3,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),0,0,0,1,0,0,0,0,0,0,16.364988,4.07,1.27,0,5550,0.88,0.95,-0.189,4.56
Kepler-342 c,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,26.234138,1.96,3.28,1,6175,1.47,1.26,0.453,4.19
Kepler-720 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.70832654,8.41,0.493,0,5618,0.92,0.95,0.032,4.49
Kepler-1653 b,1,1,0,2017,Space,Kepler,0,0,0,1,0,0,0,0,0,0,140.2524,2.17,2.88,0,4807,0.69,0.72,-0.636,4.62
K2-199 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,7.374694,2.78,2.08,0,4648,0.68,0.73,-0.721,4.64
Kepler-1422 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.6051942,2.02,3.16,0,6194,1.23,1.15,0.447,4.32
HD 113996 b,2,1,0,2017,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,610.2,12.7,5.37,0,4181,25.11,1.49,2.464,1.86
Kepler-866 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.61703254,1.63,4.17,0,4751,0.71,0.75,-0.705,4.62
K2-230 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,2.86041,1.96,3.28,0,5945,1.39,1.11,0.317,4.2
Kepler-625 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.1653651,1.05,5.51,0,5789,0.96,1.04,0.406,4.49
HD 207832 b,3,2,0,2012,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,160.07,14.2,0.342,0,5726,0.89,1.05,-0.11,4.48
Kepler-1395 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.78470649,0.8,4.69,0,6138,1.23,1.17,0.277,4.33
Kepler-1109 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,37.6467384,2.19,2.84,0,5893,1.06,1.05,-0.076,4.41
Kepler-186 b,1,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.8867907,1.07,5.56,0,3788,0.47,0.48,-1.385,4.77
CoRoT-27 b,1,1,0,2014,Space,CoRoT,1,0,0,1,0,0,0,0,0,0,3.57532,11.287,12.6,0,5900,1.08,1.05,-0.166,4.4
Kepler-311 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.738286,1.43,4.94,0,5905,1.19,1.08,0.193,4.31
HD 125390 b,1,1,0,2019,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,1756.2,12,22.4,0,4850,6.47,1.36,1.124,3.13
HD 183263 c,1,2,0,2008,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,3070,13,2.84,0,5867,1.29,1.06,0.25,4.24
Kepler-113 b,1,2,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,4.754,1.82,10.73,0,4725,0.69,0.75,-0.576,4.64
Kepler-421 b,1,1,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,704.1984,4.16,1.23,0,5308,0.76,0.79,-0.398,4.61
BD-08 2823 c,1,2,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,237.6,12.5,0.293,0,4746,0.72,0.74,-0.626,4.13
Kepler-1377 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.74092842,1.25,5.91,0,5218,0.82,0.86,-0.293,4.55
G 9-40 b,1,1,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,5.746007,2.025,3.15,0,3348,0.31,0.29,-1.971,4.93
Kepler-1735 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.71792984,1.194,5.94,0,3975,0.51,0.54,-1.193,4.75
KELT-6 c,1,2,0,2015,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,1276,13,2.95,0,6272,1.53,1.13,0.555,4.12
Kepler-260 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.187399,2.01,3.18,0,5250,0.86,0.92,-0.092,4.49
HD 2638 b,3,1,0,2005,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,3.4442,14.3,0.251,0,5186,0.94,0.77,-0.33,4.38
CoRoT-3 b,1,1,0,2008,Space,CoRoT,1,0,0,1,0,0,0,0,0,0,4.2568,11.32,26.4,0,6740,1.56,1.37,0.391,4.22
Kepler-717 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.40840023,2.42,2.5,0,5485,0.85,0.88,0.604,4.53
WASP-34 b,1,1,0,2010,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.31768,11.209,0.412,0,5700,0.91,0.96,0.039,4.5
HD 20003 c,1,2,0,2019,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,33.9239,3.89,1.35,0,5494,0.92,0.88,-0.143,4.41
TOI-269 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,3.6977104,2.77,2.28,0,3514,0.4,0.39,-1.647,4.83
Kepler-607 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.6381632,0.87,4.92,0,5196,0.8,0.84,-0.382,4.56
