ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
10501,100,2872,2014-11-29,26,27,2014-11-18,1,26,1,199.18,6Z,2048,29.1,0.52,9.0,9.0,11,1.22,0,2025,Y,0,1.6,2.153,28.0,60.7484023668639,0.045
10504,102,332,2014-11-21,1295,416,2014-11-19,5,28,1,181.13,9P,1583,2.43,0.41,0.0,2.0,2,1.0,4,2501,Y,0,0.51,7.0,7.0,4.3028491620111735,0.011
10509,101,2192,2014-11-25,1295,1371,2014-11-12,5,36,0,339.02,3Y,1481,15.95,1.76,6.0,14.0,13,0.65,1,1425,Y,0,2.08,7.0,7.123300049838256,13.704748603351954,0.059
10520,101,789,2014-11-27,1295,422,2014-11-19,5,36,0,1966.84,3Y,1576,15.99,0.75,5.0,8.0,8,0.62,6,4542,Y,0,6.11,7.0,7.0,43.14664772727272,0.007
10523,100,5034,2014-12-04,26,27,2014-11-25,1,26,1,199.18,6Z,2048,30.91,0.55,9.0,9.0,9,1.0,6,1227,Y,0,2.53,1.708,10.70196523510567,23.07527950310559,0.045
10528,102,5365,2014-11-29,365,407,2014-11-20,6,26,1,35.92,9P,254,18.46,0.87,8.0,8.0,9,1.12,0,3509,Y,0,0.94,10.511,13.179378114344942,16.0,0.223
10529,101,4488,2014-12-06,540,607,2014-11-06,6,20,1,684.84,3Y,129,70.83,0.71,21.0,21.0,30,1.43,0,1770,Y,0,2.64,14.461,15.84777028118951,50.84280701754386,0.031
10530,101,3500,2014-11-25,1295,167,2014-11-18,1,36,0,1966.84,3Y,1857,30.35,0.49,5.0,8.0,7,0.54,1,4732,Y,0,11.37,7.0,7.0,86.79022346368714,0.007
10532,100,4539,2014-12-09,981,1048,2014-11-25,1,5,1,630.35,6Z,839,122.4,0.98,13.0,13.0,14,1.08,1,569,Y,0,22.45,2.44,3.490860310659827,60.65714285714286,0.021
10540,102,4748,2014-12-12,1296,1372,2014-11-26,5,13,0,383.88,9P,1627,10.64,1.41,1.0,8.0,16,1.78,4,365,Y,0,1.87,7.0,7.0,6.291358024691358,0.023
10544,100,300,2014-11-13,1295,269,2014-11-08,0,28,1,218.68,6Z,2257,2.74,0.73,3.0,3.0,5,1.67,6,937,Y,0,0.75,7.0,7.004954582989265,6.681676300578035,0.014
10545,100,3635,2014-11-24,1295,521,2014-11-13,6,36,0,1155.7,6Z,1799,14.0,1.43,4.0,7.0,11,1.0,3,5246,Y,0,5.27,7.0,7.0,38.63377777777777,0.01
10551,102,292,2014-11-26,444,82,2014-11-12,5,7,1,990.74,9P,1458,19.0,1.89,14.0,14.0,14,1.0,5,4967,Y,0,0.46,27.427,27.427350427350422,17.917179487179492,0.014
10559,101,2439,2014-11-29,97,103,2014-11-18,1,10,0,396.94,3Y,916,12.0,0.92,3.0,10.0,11,0.85,0,3235,Y,0,0.93,6.948,28.27935643675744,11.0,0.033
10560,102,3326,2014-12-05,539,606,2014-11-29,0,38,1,170.25,9P,489,35.7,1.34,4.0,4.0,6,1.5,4,322,Y,0,21.81,7.0,7.0,135.03155555555557,0.023
10575,100,3803,2014-12-03,1295,269,2014-11-26,5,28,1,218.68,6Z,2257,16.84,0.36,3.0,3.0,7,2.33,5,5518,Y,0,8.81,7.0,7.0,64.54466666666667,0.014
10578,102,5480,2014-11-27,316,350,2014-11-11,1,9,0,1105.57,9P,2590,65.33,1.22,6.0,16.0,16,0.73,6,152,Y,0,1.67,32.045,32.04545454545455,34.58528409090909,0.02
10588,102,2411,2014-11-12,149,164,2014-11-01,0,14,1,33.89,9P,257,1.6,0.62,11.0,11.0,11,1.0,5,2730,Y,0,0.12,1.0,9.86649099692578,1.0,0.325
10590,102,4854,2014-12-09,26,27,2014-11-20,6,26,0,1842.85,9P,2048,25.17,1.03,3.0,19.0,19,0.86,1,873,Y,0,1.74,7.604,13.569121082073176,21.57740740740741,0.012
10596,100,3777,2014-11-18,44,45,2014-11-12,5,21,1,912.19,6Z,1228,51.53,1.4,6.0,6.0,6,1.0,1,815,Y,0,4.39,18.236,18.23699421965318,72.39543352601156,0.007
10610,102,4794,2014-12-04,41,42,2014-11-26,5,0,0,257.34,9P,1895,17.78,0.56,1.0,15.0,8,0.5,6,6291,Y,0,1.5,8.058,8.058064516129033,14.489548387096775,0.062
10615,100,4420,2014-12-03,1295,269,2014-11-26,5,28,1,218.68,6Z,2257,10.86,0.74,3.0,3.0,7,2.33,5,3406,Y,0,4.91,7.0,7.0,38.741067415730335,0.014
10617,102,2210,2014-11-13,1295,853,2014-11-11,1,36,1,43.6,9P,1582,47.07,0.64,0.0,2.0,2,1.0,6,4112,Y,0,28.59,7.0,7.0,181.88022222222224,0.046
10619,100,3560,2014-11-10,1295,269,2014-11-07,4,28,1,218.68,6Z,2257,1.13,0.88,3.0,3.0,3,1.0,3,1586,Y,0,0.4,7.0,7.03877551020408,3.150722222222223,0.014
10620,102,802,2014-12-02,1296,648,2014-11-25,1,34,1,34.55,9P,1641,12.93,0.39,13.0,6.0,7,1.17,1,422,Y,0,1.49,21.078,21.078651685393258,38.76679775280899,0.174
10621,100,148,2014-12-02,504,571,2014-11-26,5,21,1,201.27,6Z,100,21.35,1.41,6.0,6.0,6,1.0,1,918,Y,0,1.93,3.421,14.38166928846394,24.44140449438202,0.03
10623,102,1914,2014-12-09,26,27,2014-11-20,6,26,0,1842.85,9P,2048,65.72,1.34,3.0,19.0,19,0.86,1,3520,Y,0,7.85,7.415,7.415204678362573,48.52842105263157,0.012
10624,100,4877,2014-11-12,504,571,2014-11-06,6,14,1,201.27,6Z,100,11.39,0.7,6.0,6.0,6,1.0,5,2295,Y,0,0.93,3.397,3.397163120567376,2.608581560283688,0.03
10642,100,1950,2014-11-14,1295,136,2014-11-12,5,36,1,213.77,6Z,2300,4.62,0.65,4.0,4.0,2,0.5,4,4380,Y,0,1.11,7.0,7.0,7.341647727272728,0.019
10643,100,3643,2014-12-09,97,103,2014-11-14,4,10,1,1131.91,6Z,916,30.0,0.8,21.0,21.0,25,1.19,1,5027,Y,0,2.17,12.747,12.74705882352941,22.25817647058824,0.019
10648,100,2640,2014-11-11,1295,1060,2014-11-04,1,36,0,1715.46,6Z,2445,38.83,0.54,1.0,7.0,7,0.88,1,3874,Y,0,4.7,7.201,7.201117318435754,34.19206703910615,0.005
10656,102,386,2014-11-20,1296,648,2014-11-14,4,34,1,34.55,9P,1641,157.0,1.34,13.0,6.0,6,1.0,6,3912,Y,0,15.9,21.0,21.0,365.0351396648045,0.174
10659,100,4774,2014-11-13,640,710,2014-11-04,1,2,1,940.68,6Z,132,13.2,0.83,9.0,9.0,9,1.0,6,1151,Y,0,1.18,4.96,9.93753765745437,11.0,0.01
10667,102,3407,2014-11-29,579,648,2014-11-20,6,13,1,34.55,9P,1261,24.0,1.0,7.0,7.0,9,1.29,0,2773,Y,0,0.95,7.0,23.058218791323256,24.0,0.203
10681,101,4334,2014-11-20,187,205,2014-11-19,5,36,1,23.91,3Y,860,2.17,0.46,0.0,1.0,1,1.0,6,481,Y,0,0.88,7.0,7.0,6.279664804469274,0.042
10687,102,1121,2014-12-04,409,460,2014-11-04,1,18,1,562.29,9P,798,29.33,0.82,7.0,9.0,30,3.33,6,2204,Y,0,1.32,7.0,20.432672359280307,22.33734939759036,0.016
10702,101,2491,2014-12-03,1727,1807,2014-11-19,5,6,1,748.42,3Y,2557,1010.62,0.87,14.0,14.0,14,1.0,5,755,Y,0,16.8,62.884,62.88405797101449,1335.9815217391306,0.019
10706,102,2368,2014-11-21,365,407,2014-11-12,5,26,1,35.92,9P,254,70.4,0.91,8.0,8.0,9,1.12,4,4115,Y,0,3.83,10.49,16.42308141050084,64.0,0.223
10707,100,4959,2014-11-24,1295,397,2014-11-13,6,36,0,1155.7,6Z,1859,7.2,0.97,4.0,7.0,11,1.0,3,1575,Y,0,3.46,7.0,7.0,23.635111111111115,0.01
10708,100,3622,2014-12-04,26,27,2014-11-25,1,26,1,199.18,6Z,2048,24.0,1.0,9.0,9.0,9,1.0,6,1807,Y,0,1.88,2.131,12.555851070861094,21.35417142857143,0.045
10716,102,3906,2014-12-04,409,460,2014-11-04,1,18,1,562.29,9P,798,38.0,0.95,7.0,9.0,30,3.33,6,5632,Y,0,1.58,7.0,17.5923118095192,33.47727272727273,0.016
10717,100,2634,2014-11-26,406,456,2014-11-22,0,5,1,182.53,6Z,2115,93.48,0.96,2.0,2.0,4,2.0,5,3858,Y,0,40.5,7.0,7.0,283.96325842696626,0.011
10729,101,2746,2014-12-03,1144,1218,2014-11-25,1,25,0,225.36,3Y,1251,36.0,1.0,2.0,13.0,8,0.53,5,2829,Y,0,5.41,21.264,21.264044943820224,90.6523595505618,0.067
10735,102,106,2014-12-10,742,813,2014-11-26,5,6,1,555.62,9P,1691,78.0,0.33,14.0,14.0,14,1.0,5,5288,Y,0,2.94,7.11,11.594556014777298,24.91238532110092,0.025
10740,102,2626,2014-11-14,1295,853,2014-11-12,5,36,1,43.6,9P,1880,76.16,1.12,0.0,2.0,2,1.0,4,2321,Y,0,40.12,7.0,7.0,320.11661111111107,0.046
10745,102,491,2014-12-04,98,104,2014-11-14,4,10,0,557.8,9P,1898,16.36,0.92,2.0,16.0,20,1.11,6,6021,Y,0,0.75,14.056,17.281295218089326,15.0,0.032
10750,102,2708,2014-11-27,846,917,2014-11-05,5,27,0,2092.98,9P,563,13.5,0.89,6.0,22.0,22,0.79,6,6300,Y,0,0.74,7.0,20.28081525379678,12.0,0.013
10752,102,2938,2014-12-04,41,42,2014-11-26,5,0,0,257.34,9P,1895,59.62,0.45,1.0,15.0,8,0.5,6,1614,Y,0,1.56,7.97,24.33662073942936,60.38201183431952,0.062
10783,102,3554,2014-12-05,27,28,2014-11-07,4,22,0,198.06,9P,1657,36.43,0.82,1.0,8.0,28,3.11,4,5256,Y,0,2.65,7.908,10.969446886880842,28.694057142857144,0.045
10787,101,1868,2014-12-04,1295,521,2014-11-22,0,36,0,1966.84,3Y,1799,37.24,0.54,5.0,8.0,12,0.92,6,1982,Y,0,13.87,7.0,7.0,109.8459090909091,0.007
10797,101,3796,2014-11-19,406,456,2014-11-17,3,5,1,378.37,3Y,1761,70.86,1.69,4.0,4.0,2,0.5,5,1903,Y,0,28.34,7.0,7.0,205.4085474860335,0.011
10800,102,4596,2014-11-14,41,42,2014-11-06,6,12,0,257.34,9P,1895,73.0,0.12,1.0,15.0,8,0.5,4,4640,Y,0,2.63,7.976,27.203414235951808,89.7717857142857,0.062
10804,100,646,2014-11-10,1295,269,2014-11-07,4,28,1,218.68,6Z,2257,2.31,0.87,3.0,3.0,3,1.0,3,2152,Y,0,1.05,7.0,7.0,7.692611111111112,0.014
10807,101,160,2014-11-18,1410,1488,2014-11-01,0,38,0,810.55,3Y,1787,82.5,1.33,3.0,17.0,17,0.85,1,369,Y,0,7.18,4.615,9.727291938385322,73.22485207100591,0.025
10808,101,119,2014-11-26,26,27,2014-11-18,1,26,0,313.17,3Y,2017,25.56,0.78,1.0,8.0,8,0.89,5,1777,Y,0,1.21,11.959,16.477555572152855,26.838421052631578,0.029
10809,102,1704,2014-11-20,46,47,2014-11-04,1,21,0,955.48,9P,391,43.75,2.4,2.0,21.0,16,0.7,6,1029,Y,0,4.92,7.805,7.805555555555555,41.07361111111111,0.024
10810,102,3519,2014-12-09,26,27,2014-11-20,6,26,0,1842.85,9P,2048,27.58,1.23,3.0,19.0,19,0.86,1,1865,Y,0,2.51,8.048,8.109338003788421,21.14243902439024,0.012
10817,102,4374,2014-12-09,46,47,2014-11-25,1,21,1,983.44,9P,2211,285.0,0.37,14.0,14.0,14,1.0,1,3401,Y,0,26.83,9.75,9.75,326.026511627907,0.014
10820,101,2146,2014-11-15,1295,397,2014-11-07,4,36,0,2206.01,3Y,1859,64.29,0.87,5.0,8.0,8,0.62,0,2869,Y,0,28.32,7.0,7.0,189.5490361445783,0.006
10821,102,4659,2014-11-18,26,27,2014-11-07,4,13,1,1859.21,9P,2017,19.0,0.53,9.0,9.0,11,1.22,1,4537,Y,0,2.75,4.443,4.443820224719101,14.660393258426964,0.005
10827,100,3471,2014-11-17,1295,681,2014-11-11,1,36,1,218.68,6Z,2303,2.79,0.36,9.0,9.0,6,0.67,3,3141,Y,0,0.65,7.0,7.0,5.002666666666666,0.041
10829,102,4046,2014-11-25,12,13,2014-11-05,5,2,1,968.62,9P,1865,22.22,0.9,20.0,20.0,20,1.0,1,5734,Y,0,1.8,7.46,10.701562452526703,20.0,0.021
10840,102,3784,2014-12-03,1296,1372,2014-11-19,5,13,0,383.88,9P,1627,12.22,0.49,1.0,8.0,14,1.56,5,336,Y,0,1.47,7.0,7.867054945126727,11.921812865497076,0.023
10842,100,1279,2014-12-03,406,456,2014-11-29,0,5,1,182.53,6Z,2115,16.23,0.68,2.0,2.0,4,2.0,5,2490,Y,0,13.97,7.0,7.0,50.51207865168539,0.011
10847,100,1426,2014-11-15,406,456,2014-11-13,6,5,1,182.53,6Z,2115,1.18,0.85,2.0,2.0,2,1.0,0,5179,Y,0,0.25,7.0,7.0,1.9988414634146343,0.011
10848,101,2085,2014-11-27,1295,397,2014-11-19,5,36,0,1969.52,3Y,1859,41.38,0.87,5.0,8.0,8,0.62,6,2944,Y,0,16.06,7.0,7.006987215982609,126.6243165467626,0.007
10856,100,3927,2014-12-01,1295,786,2014-11-20,6,36,1,218.68,6Z,2262,10.37,1.16,5.0,7.0,11,1.57,3,2171,Y,0,4.39,7.0,7.0,29.981,0.032
10874,102,1819,2014-12-05,336,374,2014-11-12,5,9,0,1522.75,9P,1943,149.33,1.29,3.0,20.0,23,1.0,4,5032,Y,0,7.25,109.076,109.07692307692308,759.9947928994084,0.015
10875,102,4973,2014-11-21,1295,1371,2014-11-12,5,28,1,236.72,9P,2014,29.62,0.81,0.0,9.0,9,1.0,4,4690,Y,0,3.93,7.0,7.0,27.712443181818184,0.038
10876,102,754,2014-11-27,501,568,2014-11-05,5,34,0,2085.99,9P,1004,61.62,1.1,7.0,16.0,22,0.96,6,4925,Y,0,3.59,15.858,19.424736260580403,53.96119565217391,0.011
10877,102,4241,2014-12-05,27,28,2014-11-07,4,22,0,198.06,9P,1657,26.18,0.92,1.0,8.0,28,3.11,4,3604,Y,0,2.02,7.898,15.202840694328104,28.59880239520958,0.045
10879,102,2042,2014-12-12,98,104,2014-11-26,5,10,0,557.8,9P,1898,35.73,1.34,2.0,16.0,16,0.89,4,3493,Y,0,2.42,14.056,14.150183118235397,28.35780898876404,0.032
10883,101,3587,2014-11-22,284,312,2014-11-21,4,28,1,85.72,3Y,280,17.58,0.46,0.0,1.0,1,1.0,0,2378,Y,0,5.94,7.0,7.0,74.2058659217877,0.012
10887,102,2087,2014-11-26,1295,1371,2014-11-22,0,36,1,34.55,9P,2152,4.17,0.24,0.0,2.0,4,2.0,5,3272,Y,0,1.8,7.0,7.0,14.627653631284916,0.058
10889,100,4615,2014-11-29,26,27,2014-11-18,1,26,1,199.18,6Z,2048,16.4,1.1,9.0,9.0,11,1.22,0,2619,Y,0,1.53,2.32,3.896933326914995,7.115371428571428,0.045
10891,102,914,2014-12-06,26,27,2014-11-15,0,26,0,1842.85,9P,2048,757.85,0.46,3.0,19.0,21,0.95,0,5477,Y,0,90.6,6.079,6.079545454545454,546.9256250000001,0.012
10895,101,1153,2014-11-22,1295,397,2014-11-14,4,36,0,1969.52,3Y,1859,41.04,0.73,5.0,8.0,8,0.62,0,220,Y,0,15.63,7.0,7.0,112.4927374301676,0.007
10898,102,1173,2014-12-03,1296,1372,2014-11-25,1,1,1,753.96,9P,1633,31.89,0.25,0.0,12.0,8,0.67,5,3318,Y,0,3.09,,,,0.016
10902,101,5101,2014-11-18,187,205,2014-11-18,1,36,1,23.91,3Y,860,12.41,1.45,0.0,1.0,0,0.0,1,5680,Y,0,9.12,7.0,7.0,58.14418994413408,0.042
10907,100,5081,2014-12-09,97,103,2014-11-14,4,10,1,1131.91,6Z,916,37.71,0.95,21.0,21.0,25,1.19,1,625,Y,0,2.61,12.747,12.74705882352941,36.29341176470588,0.019
10910,102,5132,2014-12-02,46,47,2014-11-18,1,21,1,983.44,9P,2211,31.82,2.36,14.0,14.0,14,1.0,1,722,Y,0,1.57,9.75,17.277395940706324,25.0,0.014
10917,102,2093,2014-11-29,1295,1371,2014-11-26,5,36,1,34.55,9P,2043,16.84,0.59,0.0,1.0,3,3.0,0,5236,Y,0,5.3,7.0,7.0,33.0073595505618,0.029
10921,102,2206,2014-11-25,1295,1371,2014-11-22,0,36,1,34.55,9P,1896,8.44,0.95,0.0,1.0,3,3.0,1,3922,Y,0,2.74,7.0,7.0,16.080837988826815,0.029
10928,100,5442,2014-11-20,1144,1218,2014-11-01,0,33,1,682.93,6Z,1734,11.6,0.69,7.0,16.0,19,1.19,6,4023,Y,0,0.43,2.353,12.759295961715829,7.0,0.023
10935,102,3396,2014-12-06,1573,1651,2014-11-18,1,13,1,2372.63,9P,2212,77.67,0.9,18.0,18.0,18,1.0,0,5356,Y,0,2.48,7.0,34.12145588626449,78.65384615384616,0.008
10938,100,2403,2014-11-13,1295,269,2014-11-08,0,28,1,218.68,6Z,2257,15.98,1.31,3.0,3.0,5,1.67,6,387,Y,0,7.53,7.0,7.0,50.599500000000006,0.014
10940,100,3885,2014-12-12,409,460,2014-11-12,5,18,1,1184.58,6Z,798,20.0,1.2,9.0,9.0,30,3.33,4,5155,Y,0,1.15,2.0,21.827643598662608,22.12244897959184,0.008
10943,100,2436,2014-12-08,1295,397,2014-11-26,5,36,0,1155.7,6Z,1859,8.4,1.07,4.0,7.0,12,1.09,3,4069,Y,0,2.93,7.0,7.0,21.63,0.01
10947,100,3391,2014-12-04,1230,1304,2014-11-14,4,10,0,1129.49,6Z,1377,145.0,0.21,2.0,14.0,20,1.25,6,4613,Y,0,5.72,17.258,25.94769787861049,169.5158823529412,0.014
10952,100,247,2014-12-03,372,415,2014-11-25,1,1,1,67.73,6Z,2333,145.86,1.37,8.0,8.0,8,1.0,5,1099,Y,0,11.35,7.584,7.871770145918255,171.97610619469026,0.118
10953,102,3559,2014-12-02,46,47,2014-11-18,1,21,1,983.44,9P,2211,33.75,0.89,14.0,14.0,14,1.0,1,1725,Y,0,2.14,9.762,12.659980736343012,30.00316384180791,0.014
10960,102,2146,2014-12-01,1295,397,2014-11-25,1,36,1,1204.9,9P,1859,60.82,1.32,0.0,7.0,6,0.86,3,3432,Y,0,25.64,7.0,7.0,181.54811111111115,0.006
10979,100,1247,2014-11-29,1295,269,2014-11-22,0,28,1,218.68,6Z,2257,7.49,0.93,3.0,3.0,7,2.33,0,2468,Y,0,3.96,7.0,7.0,25.74405555555556,0.014
10989,102,5195,2014-11-14,1295,853,2014-11-12,5,36,1,33.29,9P,2250,17.39,0.58,0.0,2.0,2,1.0,4,2585,Y,0,10.7,7.0,7.0,68.34605555555555,0.06
10999,100,4297,2014-12-02,168,185,2014-11-19,5,34,1,1137.21,6Z,653,43.33,2.08,12.0,12.0,13,1.08,1,303,Y,0,1.41,7.429,16.266299646241187,14.289140625,0.011
11001,100,4878,2014-12-02,168,185,2014-11-19,5,34,1,1137.21,6Z,653,7.0,1.0,12.0,12.0,13,1.08,1,5935,Y,0,0.36,7.973,26.869116195933145,11.102280701754388,0.011
11004,102,3724,2014-11-21,1577,1655,2014-11-06,6,1,1,459.02,9P,2219,292.35,0.84,15.0,15.0,15,1.0,4,959,Y,0,77.02,5.826,5.826815642458101,442.0575418994413,0.033
11011,100,1161,2014-11-08,1295,269,2014-11-05,5,28,1,218.68,6Z,2257,2.02,0.99,3.0,3.0,3,1.0,0,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
11024,101,1600,2014-11-18,640,710,2014-11-08,0,2,1,731.19,3Y,132,86.4,1.11,10.0,10.0,10,1.0,1,1072,Y,0,10.13,6.931,7.1477272727272725,80.2453409090909,0.014
11032,101,5452,2014-11-13,1295,521,2014-11-05,5,36,0,2206.01,3Y,1799,8.63,0.58,5.0,8.0,8,0.62,6,381,Y,0,2.63,7.0,7.0,19.64145251396648,0.006
11036,101,2769,2014-11-29,97,103,2014-11-18,1,10,0,396.94,3Y,916,11.0,1.0,3.0,10.0,11,0.85,0,5772,Y,0,0.7,6.859,14.750489596888263,11.0,0.033
11038,102,3312,2014-11-18,444,82,2014-11-04,1,16,1,990.74,9P,1458,7.5,0.53,14.0,14.0,14,1.0,1,2188,Y,0,0.48,27.238,27.23846153846154,14.450692307692307,0.014
11047,101,2993,2014-11-21,303,336,2014-11-04,1,0,1,1002.74,3Y,659,16.25,1.11,17.0,17.0,17,1.0,4,5749,Y,0,0.7,48.375,50.1247556446618,17.96765625,0.017
11057,102,2375,2014-12-04,409,460,2014-11-04,1,18,1,562.29,9P,798,9.2,0.11,7.0,9.0,30,3.33,6,5940,Y,0,0.15,7.0,7.037717121588089,1.2152903225806453,0.016
11061,101,3927,2014-11-27,1295,397,2014-11-19,5,36,0,1969.52,3Y,1859,4.13,0.48,5.0,8.0,8,0.62,6,1598,Y,0,1.24,7.0,7.0,10.230167597765362,0.007
11063,102,4202,2014-12-04,20,21,2014-11-18,1,6,1,1949.24,9P,1900,22.0,1.45,16.0,16.0,16,1.0,6,5622,Y,0,0.69,38.074,38.07482993197279,17.42394557823129,0.008
11074,100,446,2014-11-26,1295,269,2014-11-21,4,28,1,218.68,6Z,2257,40.23,0.75,3.0,3.0,5,1.67,5,5897,Y,0,21.41,7.0,7.0,165.2871111111111,0.014
11076,100,4991,2014-11-25,1295,265,2014-11-21,4,36,1,176.37,6Z,2441,2.78,0.36,3.0,3.0,4,1.33,1,3798,Y,0,0.73,7.0,7.0,9.349106145251396,0.017
11077,100,1822,2014-11-21,1558,1634,2014-11-07,4,6,1,209.99,6Z,2182,159.27,2.11,14.0,14.0,14,1.0,4,4544,Y,0,16.23,4.237,5.488602382452896,84.0,0.067
11078,101,760,2014-11-18,1295,1371,2014-11-06,6,36,0,339.02,3Y,1918,62.83,0.89,6.0,10.0,12,0.75,1,5427,Y,0,8.29,7.0,7.0,56.19745664739885,0.047
11087,102,4162,2014-12-11,29,30,2014-11-18,1,12,0,1690.24,9P,1658,23.0,0.57,12.0,23.0,23,0.66,6,2656,Y,0,1.57,16.551,16.96101313266929,25.848060606060606,0.021
11100,101,1883,2014-11-13,1295,397,2014-11-05,5,36,0,2206.01,3Y,1859,8.79,0.34,5.0,8.0,8,0.62,6,4673,Y,0,3.17,7.0,7.0,24.460280898876405,0.006
11121,100,279,2014-11-25,1059,1130,2014-11-01,0,10,0,596.62,6Z,988,80.0,1.0,3.0,24.0,24,0.89,1,3081,Y,0,0.88,27.752,95.6425903874802,80.0,0.045
11124,100,2393,2014-12-10,16,17,2014-11-05,5,9,1,918.33,6Z,1150,7.5,0.8,21.0,21.0,35,1.67,5,3349,Y,0,0.04,14.5,146.45812053115424,6.0,0.023
11126,102,2674,2014-12-09,118,127,2014-11-26,5,1,1,1244.68,9P,927,12.16,1.15,12.0,11.0,13,1.18,1,3555,Y,0,2.04,7.0,7.0,10.93368715083799,0.009
11132,102,4545,2014-11-04,1295,1371,2014-11-01,0,36,1,34.55,9P,1896,15.0,1.0,0.0,1.0,3,3.0,1,5645,Y,0,3.99,7.0,7.0,28.02150837988827,0.029
11137,102,1082,2014-11-08,210,229,2014-11-06,6,36,1,979.62,9P,1777,55.57,1.08,0.0,2.0,2,1.0,0,4415,Y,0,24.39,7.0,7.0,167.6758100558659,0.002
11141,101,3650,2014-12-06,118,127,2014-11-25,1,1,1,608.69,3Y,926,75.85,1.31,11.0,11.0,11,1.0,0,4576,Y,0,12.0,1.0,1.0,9.8561797752809,0.018
11142,102,1134,2014-12-10,742,813,2014-11-26,5,6,1,555.62,9P,1691,44.08,0.09,14.0,14.0,14,1.0,5,582,Y,0,6.8,7.095,7.095505617977528,47.55342696629213,0.025
11150,102,4034,2014-12-02,1284,1360,2014-11-18,1,9,1,37.14,9P,1470,32.0,0.75,14.0,14.0,14,1.0,1,6153,Y,0,1.08,6.899,25.476465141952133,27.62130177514793,0.377
11168,100,5331,2014-12-12,409,460,2014-11-12,5,18,1,1184.58,6Z,798,16.24,1.48,9.0,9.0,30,3.33,4,5146,Y,0,1.29,2.0,7.85529590395562,12.0,0.008
11174,101,4861,2014-12-05,1295,1371,2014-11-25,1,36,0,339.02,3Y,2257,17.4,0.46,5.0,7.0,10,0.83,4,2548,Y,0,4.82,7.0,7.0,31.80033519553072,0.035
11186,100,3560,2014-11-12,1295,269,2014-11-07,4,28,1,218.68,6Z,2257,1.13,0.88,3.0,3.0,5,1.67,5,1586,Y,0,0.4,7.0,7.03877551020408,3.150722222222223,0.014
11187,102,1486,2014-12-06,377,423,2014-11-26,5,14,1,959.44,9P,2478,30.0,1.33,10.0,10.0,10,1.0,0,5104,Y,0,0.99,12.74,15.580935010993294,14.480451977401133,0.01
11202,100,2909,2014-11-27,283,311,2014-11-19,5,13,0,1039.65,6Z,2543,12.48,1.44,2.0,9.0,8,0.73,6,1697,Y,0,1.83,7.0,7.0,10.4125,0.011
11213,102,3274,2014-11-21,365,407,2014-11-12,5,26,1,35.92,9P,254,71.11,0.9,8.0,8.0,9,1.12,4,6277,Y,0,3.85,10.511,15.283518117060312,64.0,0.223
11214,101,566,2014-11-20,1480,1557,2014-11-19,5,36,1,23.91,3Y,1996,3.84,1.04,0.0,1.0,1,1.0,6,2363,Y,0,1.55,7.0,7.0,12.710112359550562,0.042
11215,102,2666,2014-12-11,1333,1409,2014-11-20,6,34,1,2719.38,9P,1522,141.47,1.19,21.0,21.0,21,1.0,6,3938,Y,0,18.24,3.715,6.314850288229025,84.0,0.008
11216,102,4044,2014-12-09,244,263,2014-11-18,1,10,1,2081.08,9P,875,12.79,0.63,21.0,21.0,21,1.0,1,5383,Y,0,0.66,7.235,8.60665129139284,4.359411764705882,0.01
11219,100,1551,2014-11-25,26,27,2014-11-15,0,33,1,199.18,6Z,2048,270.4,4.87,9.0,9.0,10,1.11,1,4100,Y,0,14.7,9.891,12.273343386238423,170.128,0.045
11223,101,1101,2014-11-21,45,46,2014-11-07,4,2,0,1209.96,3Y,1284,29.0,1.55,3.0,14.0,14,0.82,4,6104,Y,0,0.83,3.608,15.056234240092463,15.0,0.014
11230,100,2530,2014-11-15,1144,1218,2014-11-01,0,25,1,682.93,6Z,1252,80.44,1.62,14.0,14.0,14,1.0,0,5491,Y,0,7.54,7.527,14.1073509026692,109.7575,0.02
11252,100,3946,2014-12-02,1573,1651,2014-11-18,1,13,1,1228.81,6Z,2212,75.0,0.93,13.0,13.0,14,1.08,1,4815,Y,0,2.69,14.464,33.78599898267885,76.24203821656052,0.011
11253,100,1080,2014-11-22,406,456,2014-11-20,6,5,1,182.53,6Z,2115,14.3,1.47,2.0,2.0,2,1.0,0,1740,Y,0,6.0,7.0,7.0,43.53410112359551,0.011
