ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
28245,102,856,2014-09-30,1296,1372,2014-09-19,4,1,1,753.96,9P,1633,26.52,2.26,0.0,12.0,11,0.92,1,4665,Y,0,3.91,,,,0.016
28247,101,2741,2014-08-27,415,466,2014-08-27,5,21,1,13.57,3Y,165,13.67,0.73,1.0,1.0,0,0.0,5,3455,Y,0,0.78,7.0,16.598324383780014,13.927439024390244,0.074
28248,100,3393,2014-08-09,394,440,2014-07-24,6,9,0,212.46,6Z,1529,5.54,0.9,4.0,16.0,16,0.8,0,3724,Y,0,0.37,6.4,6.747560285742789,3.129,0.094
28249,102,1239,2014-08-21,1296,6,2014-08-08,4,1,1,240.98,9P,1628,11.21,1.34,0.0,13.0,13,1.0,6,5644,Y,0,1.46,,,,0.054
28251,101,820,2014-09-16,429,481,2014-08-20,5,6,0,18.29,3Y,1538,24.0,1.0,5.0,24.0,27,0.93,1,2123,Y,0,1.36,7.0,15.48274142697653,24.0,1.586
28252,100,622,2014-09-10,1295,786,2014-08-30,0,36,1,218.68,6Z,2262,59.88,1.34,5.0,7.0,11,1.57,5,1217,Y,0,24.67,7.0,7.0,188.08105555555557,0.032
28253,102,2983,2014-08-08,238,257,2014-07-16,5,3,0,767.13,9P,240,24.35,1.23,2.0,24.0,23,0.88,4,640,Y,0,3.13,8.21,8.210227272727273,25.459375,0.034
28254,100,2346,2014-08-02,1174,1248,2014-08-01,4,36,1,67.9,6Z,1235,7.33,1.64,1.0,1.0,1,1.0,0,4847,Y,0,4.84,7.0,7.0,24.678932584269663,0.015
28255,100,4274,2014-07-29,931,1000,2014-07-08,1,6,1,1039.65,6Z,740,96.0,0.5,21.0,21.0,21,1.0,1,5638,Y,0,0.39,58.925,58.92592592592592,82.26574074074075,0.02
28256,102,814,2014-07-21,1295,397,2014-07-15,1,36,1,694.37,9P,1859,10.84,0.92,0.0,7.0,6,0.86,3,2352,Y,0,4.75,7.0,7.0,32.947833333333335,0.01
28257,100,4950,2014-10-04,119,130,2014-09-11,6,20,0,1757.74,6Z,130,61.09,0.92,7.0,21.0,23,0.82,0,3620,Y,0,3.47,6.15,14.535582984573455,56.0,0.016
28258,100,1161,2014-07-21,1295,269,2014-07-18,4,28,1,218.68,6Z,2257,2.02,1.49,3.0,3.0,3,1.0,3,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
28260,102,2404,2014-09-25,98,104,2014-09-05,4,10,0,557.8,9P,1898,24.86,0.97,2.0,16.0,20,1.11,6,6078,Y,0,1.55,14.056,14.0561797752809,24.389269662921357,0.032
28261,100,2844,2014-08-09,640,710,2014-08-07,6,2,1,940.68,6Z,132,306.43,1.7,9.0,9.0,2,0.22,0,6067,Y,0,33.28,4.959,4.959770114942529,180.21459770114944,0.01
28266,101,4882,2014-09-26,168,185,2014-09-17,5,34,1,5.53,3Y,653,49.5,0.97,9.0,9.0,9,1.0,4,2397,Y,0,0.43,31.288,31.70885729907053,33.526610169491526,1.627
28268,100,2677,2014-06-21,1295,265,2014-06-18,5,36,1,176.37,6Z,2441,44.2,0.79,3.0,3.0,3,1.0,0,3980,Y,0,19.77,7.0,7.0,139.40715083798884,0.017
28269,100,2746,2014-10-04,1144,1218,2014-09-17,5,25,1,682.93,6Z,1252,17.47,0.52,14.0,14.0,17,1.21,0,1646,Y,0,4.04,7.564,7.564102564102564,14.830064102564103,0.02
28270,102,1150,2014-07-25,444,82,2014-07-11,4,4,1,990.74,9P,1458,36.57,0.66,14.0,14.0,14,1.0,4,2856,Y,0,3.82,27.123,27.123595505617978,115.03516853932584,0.014
28271,100,1199,2014-09-05,409,460,2014-08-27,5,18,1,1184.58,6Z,798,48.0,1.0,9.0,9.0,9,1.0,4,3836,Y,0,2.65,2.0,14.36400103596307,48.0,0.008
28273,100,1618,2014-09-05,372,415,2014-09-02,1,1,1,67.73,6Z,2006,21.96,1.82,4.0,4.0,3,0.75,4,6180,Y,0,5.03,7.0,7.0,43.545505617977526,0.059
28274,101,3996,2014-10-07,118,127,2014-09-26,4,1,1,608.69,3Y,927,15.23,0.98,11.0,11.0,11,1.0,1,5376,Y,0,0.94,3.546,3.886772028807204,5.016279069767442,0.018
28276,100,5230,2014-09-16,1295,265,2014-09-12,4,36,1,176.37,6Z,2441,12.2,0.98,3.0,3.0,4,1.33,1,4848,Y,0,7.17,7.0,7.0,33.83229050279329,0.017
28278,100,2992,2014-07-15,328,365,2014-06-11,5,35,1,239.7,6Z,1743,126.86,0.57,28.0,32.0,34,1.06,1,5410,Y,0,13.81,5.677,6.207752749295864,85.79293785310733,0.134
28279,100,1225,2014-08-28,26,27,2014-08-16,0,25,1,199.18,6Z,2198,8.88,1.58,9.0,9.0,12,1.33,6,2075,Y,0,1.28,6.75,6.75,6.329488636363636,0.045
28280,101,1975,2014-09-18,1295,1371,2014-09-13,0,36,0,339.02,3Y,2196,9.79,1.53,1.0,6.0,5,0.71,6,2718,Y,0,0.44,7.0,10.46774193548387,7.622580645161291,0.021
28282,100,956,2014-07-05,406,456,2014-07-03,6,5,1,182.53,6Z,2115,274.6,1.3,2.0,2.0,2,1.0,0,3706,Y,0,119.75,7.0,7.0,814.323370786517,0.011
28285,102,4629,2014-08-19,1295,1371,2014-08-15,4,36,1,34.55,9P,2152,5.26,0.38,0.0,2.0,4,2.0,1,2147,Y,0,3.12,7.0,7.0,23.22826815642458,0.058
28286,101,114,2014-09-25,187,205,2014-09-24,5,36,1,23.91,3Y,860,3.19,1.25,0.0,1.0,1,1.0,6,2801,Y,0,1.43,7.0,7.0,11.935593220338983,0.042
28287,102,2459,2014-09-23,1296,1372,2014-09-12,4,1,1,753.96,9P,1633,4.15,0.96,0.0,12.0,11,0.92,1,3704,Y,0,0.68,,,,0.016
28288,101,3981,2014-07-26,1295,397,2014-07-18,4,36,0,2206.01,3Y,1859,11.39,0.88,5.0,8.0,8,0.62,0,1173,Y,0,4.43,7.0,7.0,28.010558659217875,0.006
28289,102,126,2014-07-02,742,813,2014-06-18,5,6,1,555.62,9P,1691,23.43,0.51,14.0,14.0,14,1.0,5,5696,Y,0,2.54,7.095,7.112992612889766,14.239044943820224,0.025
28290,100,2855,2014-09-03,44,45,2014-08-27,5,22,1,912.19,6Z,1229,19.69,0.81,6.0,6.0,7,1.17,5,6362,Y,0,1.31,11.968,12.685542354805891,17.408662420382164,0.007
28291,100,747,2014-07-10,1295,269,2014-07-03,6,28,1,218.68,6Z,2257,4.67,1.07,3.0,3.0,7,2.33,6,2762,Y,0,1.78,7.0,7.0,16.043222222222223,0.014
28292,102,2145,2014-07-12,27,28,2014-07-03,6,22,0,198.06,9P,1657,34.07,0.53,1.0,8.0,9,1.0,0,632,Y,0,3.0,7.908,10.127069954744378,26.01291428571428,0.045
28293,100,979,2014-07-31,26,27,2014-07-22,1,25,1,199.18,6Z,2198,62.05,1.64,9.0,9.0,9,1.0,6,5345,Y,0,7.12,6.75,7.0,41.74585227272728,0.045
28294,101,3748,2014-08-19,1195,1269,2014-08-09,0,2,1,321.05,3Y,1297,4.2,1.19,10.0,10.0,10,1.0,1,2560,Y,0,0.18,9.292,16.576156448098146,2.878407079646017,0.031
28295,102,5033,2014-09-19,365,407,2014-09-11,6,26,1,35.92,9P,254,96.0,0.67,8.0,8.0,8,1.0,4,5872,Y,0,5.37,10.49,12.123303866336665,65.285900621118,0.223
28297,102,751,2014-07-04,365,407,2014-06-26,6,26,1,35.92,9P,254,70.4,0.91,8.0,8.0,8,1.0,4,2218,Y,0,5.57,10.511,11.672798301685408,64.06904761904762,0.223
28298,102,1096,2014-07-11,365,407,2014-07-03,6,26,1,35.92,9P,254,29.28,1.16,8.0,8.0,8,1.0,4,5432,Y,0,2.43,10.511,10.511904761904765,26.322321428571428,0.223
28301,102,5349,2014-08-20,149,164,2014-08-09,0,14,1,33.89,9P,257,112.67,0.78,11.0,11.0,11,1.0,5,5786,Y,0,5.99,1.0,11.236046501010902,87.0,0.325
28303,102,5177,2014-07-03,1295,853,2014-06-28,0,36,1,43.6,9P,1879,20.38,1.72,0.0,4.0,5,1.25,6,1105,Y,0,11.8,7.0,7.0,80.35688888888888,0.092
28304,101,1501,2014-07-11,284,312,2014-07-10,6,36,1,85.72,3Y,280,17.01,1.06,0.0,1.0,1,1.0,4,2415,Y,0,7.61,7.0,7.0,61.57770949720671,0.012
28306,100,997,2014-10-01,1295,1410,2014-09-23,1,36,1,212.08,6Z,2154,22.48,1.56,2.0,9.0,8,0.89,5,2885,Y,0,5.45,7.0,7.0,41.287022471910106,0.042
28308,100,1755,2014-09-26,409,460,2014-09-17,5,18,1,1184.58,6Z,798,25.0,1.0,9.0,9.0,9,1.0,4,5495,Y,0,2.04,2.0,14.02083446013228,28.49337142857143,0.008
28310,101,2833,2014-06-24,1295,266,2014-06-17,1,36,0,2215.06,3Y,1858,29.14,1.65,5.0,8.0,7,0.54,1,2329,Y,0,11.38,7.0,7.0,88.4652,0.006
28311,102,2287,2014-08-29,46,47,2014-08-14,6,21,0,955.48,9P,391,12.0,1.0,2.0,21.0,15,0.65,4,6377,Y,0,0.57,7.988,21.99748985227291,12.0,0.024
28312,102,5297,2014-08-30,168,185,2014-08-15,4,34,1,2140.97,9P,653,1031.88,1.09,15.0,15.0,15,1.0,0,3465,Y,0,42.44,22.907,22.90728476821192,1066.1917880794704,0.007
28314,101,4067,2014-08-16,1295,266,2014-08-08,4,36,0,2215.06,3Y,1858,102.81,1.7,5.0,8.0,8,0.62,0,2201,Y,0,61.86,7.0,7.0,453.34674157303374,0.006
28315,100,5029,2014-07-31,1295,269,2014-07-26,0,28,1,218.68,6Z,2257,66.53,1.43,3.0,3.0,5,1.67,6,2402,Y,0,35.36,7.0,7.0,272.34394444444445,0.014
28316,102,2542,2014-08-07,267,293,2014-07-12,0,22,0,978.06,9P,337,13.14,1.22,2.0,23.0,26,1.04,6,1012,Y,0,0.86,8.711,9.710309163422323,8.425882352941176,0.026
28317,102,354,2014-08-19,77,79,2014-08-12,1,18,1,34.55,9P,1904,144.71,2.21,7.0,8.0,7,0.88,1,5325,Y,0,10.3,8.034,8.034013605442176,106.28006802721087,0.232
28320,102,5130,2014-06-27,365,407,2014-06-19,6,26,1,35.92,9P,254,33.0,1.45,8.0,8.0,8,1.0,4,1000,Y,0,2.86,10.511,10.711658330077476,30.59005952380952,0.223
28321,102,5069,2014-07-24,503,570,2014-07-08,1,18,1,996.34,9P,78,9.38,1.28,14.0,14.0,16,1.14,6,515,Y,0,0.66,7.0,7.261729964450049,6.634802259887007,0.014
28322,100,1705,2014-10-31,742,813,2014-08-02,0,6,1,836.18,6Z,465,39.6,0.61,90.0,90.0,90,1.0,4,2322,Y,0,4.88,8.128,8.128491620111731,33.7663687150838,0.108
28323,102,4922,2014-10-14,291,320,2014-09-30,1,34,1,2497.73,9P,2245,288.0,0.5,14.0,14.0,14,1.0,1,5071,Y,0,10.37,37.461,37.46153846153846,347.8576923076923,0.006
28324,102,3275,2014-07-08,1632,29,2014-06-28,0,9,1,2112.66,9P,2399,12.86,0.47,2.0,8.0,10,1.25,1,2721,Y,0,0.41,22.304,26.142062816311856,13.630993377483442,0.004
28325,102,1326,2014-08-07,267,293,2014-07-12,0,22,0,978.06,9P,337,65.77,2.34,2.0,23.0,26,1.04,6,2174,Y,0,3.94,8.666,17.442141392764203,80.77430894308944,0.026
28326,102,3539,2014-07-02,70,71,2014-06-20,4,3,0,748.17,9P,1519,892.67,0.82,2.0,16.0,12,0.67,5,5681,Y,0,64.24,12.693,12.693181818181818,922.2677840909092,0.024
28327,102,2647,2014-08-21,213,232,2014-08-05,1,3,0,938.01,9P,128,56.0,1.43,2.0,16.0,16,0.89,6,4677,Y,0,3.07,51.482,51.48235294117647,153.98882352941175,0.019
28328,102,3184,2014-08-08,1295,853,2014-08-06,5,36,1,43.6,9P,1582,48.73,1.13,0.0,2.0,2,1.0,4,4080,Y,0,27.99,7.0,7.0,198.35744444444447,0.046
28329,102,4390,2014-09-10,26,27,2014-08-22,4,26,0,1842.85,9P,2048,26.54,1.13,3.0,19.0,19,0.86,5,5352,Y,0,1.67,6.344,14.748418331939543,32.09615894039735,0.012
28330,101,4733,2014-09-24,26,27,2014-09-16,1,27,0,313.17,3Y,2017,98.0,1.0,1.0,8.0,8,0.89,5,368,Y,0,5.07,11.959,15.306726493821156,81.05035087719297,0.029
28331,102,4737,2014-10-03,365,407,2014-09-25,6,26,1,35.92,9P,254,161.68,1.19,8.0,8.0,8,1.0,4,749,Y,0,18.32,10.511,10.511904761904765,178.74190476190475,0.223
28332,100,542,2014-10-10,742,813,2014-07-12,0,6,1,836.18,6Z,465,78.0,0.62,90.0,90.0,90,1.0,4,652,Y,0,9.39,8.128,8.128491620111731,69.50011173184357,0.108
28334,102,3503,2014-09-02,26,27,2014-08-21,6,27,1,1859.21,9P,2017,25.45,1.1,9.0,9.0,12,1.33,1,3601,Y,0,2.48,4.377,10.098935482041222,19.28301886792453,0.005
28338,102,5243,2014-10-17,267,293,2014-09-24,5,10,0,978.06,9P,337,14.29,1.12,2.0,23.0,23,0.92,4,1872,Y,0,0.89,8.723,9.95094342213956,8.678926553672317,0.026
28339,101,4324,2014-06-17,118,127,2014-06-06,4,1,1,608.69,3Y,927,11.22,1.07,11.0,11.0,11,1.0,1,894,Y,0,1.62,3.567,3.577051247450429,5.709719101123596,0.018
28340,102,4959,2014-07-11,1295,397,2014-07-03,6,36,1,694.37,9P,1859,5.27,1.52,0.0,7.0,8,1.14,4,962,Y,0,2.12,7.0,7.0,16.362111111111112,0.01
28341,100,3022,2014-07-19,72,74,2014-06-27,4,6,0,589.67,6Z,1309,38.75,0.8,9.0,18.0,22,0.81,0,4459,Y,0,1.88,2.0,23.81184634259129,43.04571428571428,0.046
28342,102,2444,2014-10-07,244,263,2014-09-16,1,14,1,2081.08,9P,875,20.4,0.25,21.0,21.0,21,1.0,1,545,Y,0,2.04,7.428,7.971988795518207,16.242857142857144,0.01
28343,102,2653,2014-10-09,742,813,2014-09-25,6,6,1,555.62,9P,1691,23.52,1.7,14.0,14.0,14,1.0,6,1868,Y,0,2.4,7.095,7.095505617977528,21.09859550561798,0.025
28344,100,795,2014-06-27,409,460,2014-06-18,5,18,1,1184.58,6Z,798,9.62,0.73,9.0,9.0,9,1.0,4,2417,Y,0,0.97,2.0,7.028192707798539,7.0,0.008
28345,100,3992,2014-09-10,1295,786,2014-08-30,0,36,1,218.68,6Z,2262,26.83,1.86,5.0,7.0,11,1.57,5,5044,Y,0,10.24,7.0,7.0,78.97749999999999,0.032
28346,100,5201,2014-10-08,448,500,2014-09-26,4,13,1,1402.08,6Z,1433,3.38,0.3,11.0,11.0,12,1.09,5,935,Y,0,0.49,5.818,6.883481649929019,1.550227272727273,0.008
28347,102,2771,2014-07-24,41,42,2014-07-19,0,0,0,257.34,9P,1895,162.43,0.89,1.0,15.0,5,0.31,6,193,Y,0,13.04,9.146,9.146892655367232,161.96293785310735,0.062
28349,101,4291,2014-10-17,1799,1878,2014-09-23,1,13,1,1071.08,3Y,2718,76.0,0.79,21.0,21.0,24,1.14,4,4074,Y,0,3.99,58.404,58.80781294553749,118.38654761904763,0.02
28351,102,4857,2014-06-24,87,91,2014-06-14,0,1,1,2416.25,9P,305,25.88,1.55,13.0,13.0,10,0.77,1,1852,Y,0,2.89,6.921,6.921568627450981,18.41588235294118,0.005
28353,102,4080,2014-08-06,77,79,2014-07-30,5,6,1,181.13,9P,1740,21.0,1.0,7.0,8.0,7,0.88,5,4794,Y,0,0.51,7.0,36.24566133254747,15.76444444444444,0.044
28356,100,229,2014-08-09,72,74,2014-07-22,1,18,0,589.67,6Z,1309,40.0,0.8,9.0,18.0,18,0.67,0,3717,Y,0,2.54,2.0,11.561362148859498,32.0,0.046
28359,101,3318,2014-06-20,1480,1557,2014-06-19,6,36,1,23.91,3Y,1996,1.1,0.91,0.0,1.0,1,1.0,4,1369,Y,0,0.39,7.0,7.0,2.9595530726256984,0.042
28360,100,2142,2014-08-27,504,571,2014-08-21,6,14,1,201.27,6Z,100,8.67,1.73,6.0,6.0,6,1.0,5,4466,Y,0,0.47,3.421,21.83750782640176,12.048426966292135,0.03
28361,102,2448,2014-09-23,26,27,2014-09-11,6,27,1,1859.21,9P,2017,10.61,0.94,9.0,9.0,12,1.33,1,4530,Y,0,2.08,4.434,6.988700745328619,8.655257142857142,0.005
28362,102,1871,2014-06-27,365,407,2014-06-19,6,26,1,35.92,9P,254,46.75,1.45,8.0,8.0,8,1.0,4,2372,Y,0,3.66,10.511,10.511904761904765,40.85744047619047,0.223
28367,102,2374,2014-10-03,1296,1372,2014-09-23,1,1,0,383.88,9P,1627,45.07,0.6,1.0,8.0,10,1.11,4,1283,Y,0,6.18,7.0,7.0,49.62204545454546,0.023
28368,102,2986,2014-09-12,1236,1310,2014-08-22,4,10,0,557.8,9P,1389,17.6,0.45,2.0,22.0,21,0.88,4,3649,Y,0,0.52,17.887,17.88757396449704,13.47627218934911,0.043
28371,102,1545,2014-09-24,1296,1372,2014-09-10,5,13,0,383.88,9P,1627,25.56,0.39,1.0,8.0,14,1.56,5,1580,Y,0,1.82,7.0,7.233115827011488,11.197078651685391,0.023
28373,102,4122,2014-09-12,1236,1310,2014-08-22,4,10,0,557.8,9P,1389,18.4,0.87,2.0,22.0,21,0.88,4,3678,Y,0,0.57,17.887,17.88757396449704,15.69757396449704,0.043
28374,102,2021,2014-07-29,409,460,2014-07-22,1,18,1,562.29,9P,798,84.38,0.89,7.0,9.0,7,0.78,1,5151,Y,0,6.04,7.0,12.966884864002465,75.0,0.016
28375,102,5168,2014-08-28,503,570,2014-08-12,1,18,1,996.34,9P,78,33.12,0.79,14.0,14.0,16,1.14,6,3362,Y,0,1.76,7.0,15.20580352661503,25.966101694915253,0.014
28376,102,2001,2014-09-03,77,79,2014-08-27,5,18,1,34.55,9P,1904,18.0,1.0,7.0,8.0,7,0.88,5,5296,Y,0,1.38,7.393,17.263436747716803,19.76943820224719,0.232
28378,102,1855,2014-08-02,532,599,2014-07-19,0,6,1,761.79,9P,1220,31.33,1.15,14.0,14.0,14,1.0,0,5471,Y,0,0.33,26.116,96.35614493057209,36.0,0.018
28379,101,4321,2014-07-18,640,710,2014-07-08,1,2,1,731.19,3Y,132,298.58,1.04,10.0,10.0,10,1.0,4,1497,Y,0,34.96,6.931,6.931818181818182,279.87602272727275,0.014
28382,102,1048,2014-08-30,677,746,2014-08-08,4,38,0,939.95,9P,233,160.0,1.5,3.0,22.0,22,0.88,0,676,Y,0,2.42,98.63,98.6304347826087,241.30166666666665,0.027
28383,102,5093,2014-10-02,41,42,2014-09-24,5,0,0,257.34,9P,1895,122.29,0.81,1.0,15.0,8,0.5,6,4186,Y,0,13.25,9.146,9.812402642871543,106.72197740112992,0.062
28384,100,3994,2014-08-27,119,130,2014-08-06,5,20,0,1757.74,6Z,130,498.11,1.35,7.0,21.0,21,0.75,5,3642,Y,0,68.33,6.15,6.150837988826815,503.7478770949721,0.016
28385,101,3170,2014-09-16,674,743,2014-09-04,6,27,1,810.23,3Y,231,38.89,0.26,10.0,10.0,12,1.2,1,6364,Y,0,1.24,7.347,9.94282550659632,16.373333333333335,0.012
28386,102,4997,2014-06-25,77,79,2014-06-18,5,18,1,34.55,9P,1904,18.33,0.55,7.0,8.0,7,0.88,5,3514,Y,0,2.34,7.129,7.245304269928607,16.07337078651685,0.232
28387,102,2214,2014-07-04,365,407,2014-06-26,6,26,1,35.92,9P,254,116.0,0.55,8.0,8.0,8,1.0,4,3282,Y,0,8.89,10.511,10.511904761904765,110.4917261904762,0.223
28389,100,4945,2014-10-17,511,578,2014-09-26,4,26,1,206.88,6Z,554,73.33,0.55,21.0,21.0,21,1.0,4,5926,Y,0,0.74,44.854,44.85401459854015,77.74160583941607,0.102
28390,100,646,2014-07-02,1295,269,2014-06-27,4,28,1,218.68,6Z,2257,2.31,0.43,3.0,3.0,5,1.67,5,2152,Y,0,1.05,7.0,7.0,7.692611111111112,0.014
28391,102,4668,2014-07-03,62,62,2014-06-04,5,9,0,388.39,9P,804,273.0,0.67,1.0,29.0,29,0.97,6,590,Y,0,17.77,12.509,12.50943396226415,260.97226415094343,0.077
28393,102,1750,2014-09-02,579,648,2014-08-26,1,34,1,34.55,9P,1261,23.57,0.64,7.0,7.0,7,1.0,1,3342,Y,0,5.59,7.0,7.0,45.332,0.203
28396,102,3118,2014-07-09,1295,397,2014-07-02,5,36,1,694.37,9P,1859,46.85,1.54,0.0,7.0,7,1.0,5,981,Y,0,16.94,7.0,7.0,131.12983333333332,0.01
28397,101,2146,2014-07-24,1295,397,2014-07-17,6,36,0,2206.01,3Y,1859,64.29,1.12,5.0,8.0,7,0.54,6,2869,Y,0,28.32,7.0,7.0,189.5490361445783,0.006
28399,102,818,2014-06-18,742,813,2014-06-04,5,6,1,555.62,9P,1691,275.08,0.94,14.0,14.0,14,1.0,5,5235,Y,0,36.73,7.095,7.095505617977528,270.75567415730336,0.025
28400,100,2350,2014-06-23,1295,786,2014-06-14,0,36,1,218.68,6Z,2262,14.38,1.11,5.0,7.0,9,1.29,3,4274,Y,0,5.29,7.0,7.0,46.98322222222222,0.032
28402,101,5378,2014-06-28,1295,521,2014-06-20,4,36,0,2206.01,3Y,1799,20.87,0.48,5.0,8.0,8,0.62,0,5729,Y,0,9.5,7.0,7.0,54.02513966480447,0.006
28403,101,2833,2014-08-16,1295,266,2014-08-08,4,36,0,2215.06,3Y,1858,29.14,0.82,5.0,8.0,8,0.62,0,2329,Y,0,11.38,7.0,7.0,88.4652,0.006
28406,101,114,2014-09-24,187,205,2014-09-23,1,36,1,23.91,3Y,860,3.19,1.25,0.0,1.0,1,1.0,5,2801,Y,0,1.43,7.0,7.0,11.935593220338983,0.042
28409,102,1848,2014-08-08,41,42,2014-07-31,6,12,0,257.34,9P,1895,10.12,0.89,1.0,15.0,8,0.5,4,4373,Y,0,0.59,7.976,13.47474668243467,9.0,0.062
28410,102,2227,2014-07-29,68,69,2014-07-15,1,6,1,2058.54,9P,1307,60.67,1.85,10.0,10.0,14,1.4,1,2595,Y,0,1.89,8.375,23.61635622482268,39.56889705882354,0.005
28412,102,3224,2014-06-24,1296,1372,2014-06-17,1,1,1,753.96,9P,1633,67.92,0.37,0.0,12.0,7,0.58,1,4484,Y,0,7.67,,,,0.016
28413,101,3499,2014-06-26,406,456,2014-06-20,4,5,1,378.37,3Y,1761,5.35,0.75,4.0,4.0,6,1.5,6,1074,Y,0,1.7,7.0,7.0,11.77186440677966,0.011
28414,101,725,2014-07-09,415,466,2014-07-09,5,21,1,13.57,3Y,165,14.4,0.56,1.0,1.0,0,0.0,5,452,Y,0,1.73,7.0,7.0,12.01050561797753,0.074
28415,101,4399,2014-07-01,1295,1371,2014-06-18,5,36,0,339.02,3Y,1481,12.48,1.12,6.0,14.0,13,0.65,1,5787,Y,0,2.21,7.0,7.508097552693584,13.12167597765363,0.059
28416,102,4202,2014-09-04,20,21,2014-08-19,1,6,1,1949.24,9P,1900,22.0,1.09,16.0,16.0,16,1.0,6,5622,Y,0,0.69,38.074,38.07482993197279,17.42394557823129,0.008
28419,100,3952,2014-08-21,26,27,2014-08-12,1,25,1,199.18,6Z,2198,9.75,0.72,9.0,9.0,9,1.0,6,2298,Y,0,1.4,6.75,7.047594451003542,5.817215909090908,0.045
28420,100,4529,2014-09-11,1681,1763,2014-09-03,5,6,1,1410.09,6Z,2477,48.0,1.0,8.0,8.0,8,1.0,6,5606,Y,0,0.23,4.394,4.525032938076417,1.0802631578947368,0.006
28421,100,1512,2014-06-28,1295,269,2014-06-25,5,36,1,218.68,6Z,2257,16.27,0.74,3.0,3.0,3,1.0,0,472,Y,0,8.91,7.0,7.0,65.2781111111111,0.014
28423,102,2653,2014-08-13,742,813,2014-07-30,5,6,1,555.62,9P,1691,23.52,1.02,14.0,14.0,14,1.0,5,1868,Y,0,2.4,7.095,7.095505617977528,21.09859550561798,0.025
28424,102,467,2014-08-23,27,28,2014-08-14,6,22,0,198.06,9P,1657,18.0,1.33,1.0,8.0,9,1.0,0,3972,Y,0,0.82,7.904,13.017618247254244,12.554940476190476,0.045
28426,102,3485,2014-09-29,1295,853,2014-09-27,0,36,1,43.6,9P,1582,23.67,2.32,0.0,2.0,2,1.0,3,5780,Y,0,12.8,7.0,7.0,86.94466666666668,0.046
28427,100,3994,2014-10-04,119,130,2014-09-11,6,20,0,1757.74,6Z,130,498.11,0.56,7.0,21.0,23,0.82,0,3642,Y,0,68.33,6.15,6.150837988826815,503.7478770949721,0.016
28430,102,4213,2014-09-12,77,79,2014-09-05,4,6,1,34.55,9P,1904,17.5,0.91,7.0,8.0,7,0.88,4,1804,Y,0,1.45,7.468,10.15814576311844,16.206349206349206,0.232
28432,102,3295,2014-07-25,365,407,2014-07-17,6,26,1,35.92,9P,254,195.56,1.31,8.0,8.0,8,1.0,4,4550,Y,0,23.41,10.511,10.511904761904765,208.32244047619048,0.223
28433,100,2885,2014-07-25,409,460,2014-07-16,5,18,1,1184.58,6Z,798,19.5,0.92,9.0,9.0,9,1.0,4,4262,Y,0,1.44,2.0,16.632619484684263,18.0,0.008
28436,101,4708,2014-07-03,1295,641,2014-06-28,0,36,1,236.91,3Y,2301,15.28,1.31,4.0,4.0,5,1.25,6,862,Y,0,3.4,7.0,7.0,31.25341935483871,0.017
28437,100,5120,2014-08-16,394,440,2014-07-31,6,9,0,212.46,6Z,1529,112.88,0.31,4.0,16.0,16,0.8,0,4638,Y,0,13.59,6.31,6.826935449461021,75.80625649317567,0.094
28441,100,1233,2014-09-13,1295,265,2014-09-10,5,28,1,176.37,6Z,2441,77.37,1.29,3.0,3.0,3,1.0,0,5930,Y,0,34.31,7.0,7.0,230.2303910614525,0.017
28442,100,3358,2014-07-09,406,456,2014-07-05,0,5,1,182.53,6Z,2115,8.46,0.35,2.0,2.0,4,2.0,5,4086,Y,0,9.28,7.0,7.0,29.086573033707868,0.011
28443,102,3401,2014-08-06,444,82,2014-07-23,5,16,1,990.74,9P,1458,25.53,1.25,14.0,14.0,14,1.0,5,4227,Y,0,2.79,27.069,27.069767441860463,67.01261627906977,0.014
28447,100,1705,2014-11-12,742,813,2014-08-14,6,6,1,836.18,6Z,465,39.6,1.21,90.0,90.0,90,1.0,5,2322,Y,0,4.88,8.128,8.128491620111731,33.7663687150838,0.108
28449,101,2078,2014-07-22,118,127,2014-07-11,4,1,1,608.69,3Y,927,5.33,0.56,11.0,11.0,11,1.0,1,4627,Y,0,0.82,3.359,3.359154929577465,1.861197183098592,0.018
28450,101,712,2014-06-27,409,460,2014-06-18,5,18,1,753.07,3Y,798,16.8,0.71,9.0,9.0,9,1.0,4,6114,Y,0,0.56,16.573,18.6935298614528,13.155976331360948,0.012
